questions,answers
i need to buy a new refrigerator today,were you looking at a particular refrigerator
were you looking at a particular refrigerator,i like that kenmore refrigerator
i like that kenmore refrigerator,this particular refrigerator is a very good choice
this particular refrigerator is a very good choice,tell me about it
tell me about it,not only is it affordable but it comes with all the appliances
not only is it affordable but it comes with all the appliances,what are the appliances
what are the appliances,it has an ice maker water dispenser and plenty of room on the inside
it has an ice maker water dispenser and plenty of room on the inside,i would like to see it for myself
i would like to see it for myself,go right ahead
go right ahead,i like what i see
i like what i see,oh well it was fun to be the winner but it s too big i must be an extra small in the states
oh well it was fun to be the winner but it s too big i must be an extra small in the states,so what about the tennis racket
so what about the tennis racket,look it s amazing i can not wait to try it out
look it s amazing i can not wait to try it out,how much did that end up costing you
how much did that end up costing you,oh around twenty bucks a bargain if you ask me look at the picture of her playing with it
oh around twenty bucks a bargain if you ask me look at the picture of her playing with it,hey two for one that is a super deal
hey two for one that is a super deal,and here s her signature
and here s her signature,can i help you
can i help you,i am looking for someone who works here but i lost his business card his name s long or sang or something like that
i am looking for someone who works here but i lost his business card his name s long or sang or something like that,chang
chang,yeah that sounds right
yeah that sounds right,there are about twenty people named chang who work here what department
there are about twenty people named chang who work here what department,let me think accounting finance something like that
let me think accounting finance something like that,eric chang in accounting
eric chang in accounting,that is him
that is him,i will call him and tell him you are here
i will call him and tell him you are here,i appreciate your help
i appreciate your help,would you like to have a seat over there it will just be a minute and can i have your name
would you like to have a seat over there it will just be a minute and can i have your name,here s my card
here s my card,ok i will have him come up to get you
ok i will have him come up to get you,hello sir you are here to discuss the network settlement service right
hello sir you are here to discuss the network settlement service right,yes that is right we want as much info as possible before we agree to anything
so do you think our corporation will be eligible for this,yes and it s extremely simple all you need to do is make a network settlement agreement with us
yes and it s extremely simple all you need to do is make a network settlement agreement with us,dear time is up let s go there now
dear time is up let s go there now,just a minute i m putting on my clothes
just a minute i m putting on my clothes,have you taken the key to the door
have you taken the key to the door,yes oh dear i can t find my hairbrushes can you help me
yes oh dear i can t find my hairbrushes can you help me,where have you put it
where have you put it,i put it in the dressing room
i put it in the dressing room,are you sure
are you sure,yes quite sure
yes quite sure,then have you looked downstairs
then have you looked downstairs,yes i ve looked everywhere downstairs
yes i ve looked everywhere downstairs,look dear it s over there
look dear it s over there,where
where,on the floor
on the floor,excuse me sir you can not park here
excuse me sir you can not park here,i am just waiting for my friends it will not be long
i am just waiting for my friends it will not be long,sir the curb here is not for parking
sir the curb here is not for parking,but i did not see the sign ma am
but i did not see the sign ma am,there is a sign at the corner of the street when you turned in here you should have seen it
there is a sign at the corner of the street when you turned in here you should have seen it,i did not see it
are you a goal oriented person,yes i am i always make a plan before i do anything
yes i am i always make a plan before i do anything,where do you want to be in years
where do you want to be in years,i do not want to have a specific title i just want to enjoy what i am doing
i do not want to have a specific title i just want to enjoy what i am doing,that sounds very reasonable
that sounds very reasonable,it s the most important thing to me
it s the most important thing to me,if you are hired how long do you plan to stay with us
if you are hired how long do you plan to stay with us,that obviously depends on how things go whether i am suited to the firm and the firm to me
that obviously depends on how things go whether i am suited to the firm and the firm to me,tell me about some of your recent goals and what you do to achieve them
what is your long range objective,i have not thought it over at all
i have not thought it over at all,what do you think is the most important thing when looking for a job
what do you think is the most important thing when looking for a job,i think the most important thing is the interest in the job
i think the most important thing is the interest in the job,i would like to open a current account
i would like to open a current account,certainly may i see your social security and your id please
certainly may i see your social security and your id please,here you are i wonder how much interest can i earn from a current account
here you are i wonder how much interest can i earn from a current account,oh current accounts do not pay out interest
oh current accounts do not pay out interest,why is that
i see how do i draw money for my own use then,good morning helen
good morning helen,good morning steven
good morning steven,so what is the status of our advertising campaign
so what is the status of our advertising campaign,it will be a national campaign starting next week
it will be a national campaign starting next week,what style will the ads be
what style will the ads be,i suggest that we focus on slice of life showing how you can beat the summer heat by biting into a cool ice cream sandwich
i suggest that we focus on slice of life showing how you can beat the summer heat by biting into a cool ice cream sandwich,sounds like a good idea will we have a new slogan
sounds like a good idea will we have a new slogan,definitely
definitely,i would like to taste some local dishes what would you recommend
i would like to taste some local dishes what would you recommend,that is fine you must try this dish
that is fine you must try this dish,could you tell me how this thing is cooked
could you tell me how this thing is cooked,it s fish steamed and served with our special sauce
it s fish steamed and served with our special sauce,is it good
is it good,sure it s a most popular dish
sure it s a most popular dish,i think i will try it and give me some green salad together
i think i will try it and give me some green salad together,we have two dressings for salad which one would you like
we have two dressings for salad which one would you like,what kind do you have
what kind do you have,we have french and thousand island
we have french and thousand island,make it thousand island
make it thousand island,taxi
taxi,where will you go sir
where will you go sir,friendship hotel
friendship hotel,ok it s not far from here
ok it s not far from here,i have something important to do can you fast the speed
i have something important to do can you fast the speed,sure i will try my best here we are
sure i will try my best here we are,how much should i pay you
how much should i pay you,the reading on the meter is yuan
the reading on the meter is yuan,here s yuan keep the change
here s yuan keep the change,thank you very much
thank you very much,mr johnson s office cindy speaking
mr johnson s office cindy speaking,hi cindy it s michael kurt is mr johnson in
hi cindy it s michael kurt is mr johnson in,no i m sorry mr kurt he s stepped out for a bit would you like me to have him call you
no i m sorry mr kurt he s stepped out for a bit would you like me to have him call you,yeah that ll be great i m on extension
yeah that ll be great i m on extension,hi mark
hi mark,hi bill i d like to take the apartment i looked at yesterday
hi bill i d like to take the apartment i looked at yesterday,all right
all right,so what do we do now
yes if you do not damage the apartment you will get your security deposit back when you move out,can i pay you by check
can i pay you by check,sure a check will be fine
sure a check will be fine,is there a laundry room in the basement
is there a laundry room in the basement,yes
yes,can i sign the lease right now
can i sign the lease right now,good morning what can i do for you
good morning what can i do for you,i am thinking of travelling to suzhou in july could you recommend some tourist programs for that
i am thinking of travelling to suzhou in july could you recommend some tourist programs for that,with pleasure we arrange two kinds of tourist programs for suzhou a six day tour by train and a five day flying journey
with pleasure we arrange two kinds of tourist programs for suzhou a six day tour by train and a five day flying journey,how much does a six day tour by train cost
how much does a six day tour by train cost,five hundred yuan
five hundred yuan,does that include hotels and meals
does that include hotels and meals,oh yes and admission tickets for places of interest as well
oh yes and admission tickets for places of interest as well,that sounds reasonable what about the five day flying journey how much is that
that sounds reasonable what about the five day flying journey how much is that,eight hundred and fifty yuan
eight hundred and fifty yuan,covering all expenses
covering all expenses,yes but there is no half fare for children they must pay full fare
yes but there is no half fare for children they must pay full fare,i can not believe you wear jeans to the office are you trying to lose your job
i can not believe you wear jeans to the office are you trying to lose your job,of course not i am just observing casual day on fridays the company does not require us to wear formal business attire
of course not i am just observing casual day on fridays the company does not require us to wear formal business attire,wow nobody told me about that will not the relaxed dress code damage the company image
wow nobody told me about that will not the relaxed dress code damage the company image,we do not think so casual days are becoming more common and we believe employees can maintain a professional image without wearing uncomfortable clothes
we do not think so casual days are becoming more common and we believe employees can maintain a professional image without wearing uncomfortable clothes,i guess it lets people express their individual tastes but will not some people abuse it
i guess it lets people express their individual tastes but will not some people abuse it,not really besides there is a separate dress code for casual day people can not just wear whatever they want
not really besides there is a separate dress code for casual day people can not just wear whatever they want,it seems that a relaxed atmosphere could hinder productivity
it seems that a relaxed atmosphere could hinder productivity,believe it or not it has the opposite effect employees are actually more productive on casual days
believe it or not it has the opposite effect employees are actually more productive on casual days,abc company my name is lucy how can i help you
thank you for your interest the position is still available have you already sent your cv to us,no not yet first i want to check about the availability and see if you could give more information
can i help you,yes do you have any rooms available
yes do you have any rooms available,a single
a single,no i need a double and three triples my family is waiting for me in the car
no i need a double and three triples my family is waiting for me in the car,please fill out this form sir
please fill out this form sir,ok here you are
ok here you are,here are your keys check out time is noon
here are your keys check out time is noon,is breakfast included
is breakfast included,no
no,why did not you go to school yesterday
why did not you go to school yesterday,i stayed home because i was not feeling well
i stayed home because i was not feeling well,what was your problem
what was your problem,my stomach was bothering me
my stomach was bothering me,are you feeling any better
are you feeling any better,i am still feeling a little sick
i am still feeling a little sick,i am going to the store would you like any pesto pistol
i am going to the store would you like any pesto pistol,i would appreciate that
i would appreciate that,excuse me but please empty your pockets of all the metal things and put them in this tray
excuse me but please empty your pockets of all the metal things and put them in this tray,including my keys
including my keys,yes and please step over there
yes and please step over there,all right what shall i do now
all right what shall i do now,just open your bags so we can check them after that you can pick them up right behind that x ray machine
just open your bags so we can check them after that you can pick them up right behind that x ray machine,i have got film in my bag
i have got film in my bag,that is all right this machine will not damage the film
that is all right this machine will not damage the film,that is fine
that is fine,can i have your boarding pass we need to stamp it
can i have your boarding pass we need to stamp it,sure here you are
sure here you are,thank you
thank you,am i through now
am i through now,yes here is your boarding pass
yes here is your boarding pass,thank you and goodbye
thank you and goodbye,welcome to flash foot sir how can i help you
welcome to flash foot sir how can i help you,i d like extra prints made of these photos
i d like extra prints made of these photos,do you have your negatives
do you have your negatives,yes here they are i ve marked how many prints i want on each shot
yes here they are i ve marked how many prints i want on each shot,what size do you want the prints
what size do you want the prints,four by six except this one i want a ten by thirteen print of this one
four by six except this one i want a ten by thirteen print of this one,okay they ll be ready for you in an hour
okay they ll be ready for you in an hour,is there anything i can do for you
is there anything i can do for you,i am interested in taking a tour to sydney
i am interested in taking a tour to sydney,well we have a package tour there
well we have a package tour there,how much does it cost
how much does it cost,
,does that include the insurance
does that include the insurance,of course
of course,hello mr wang i am glad to meet you here at the fair
hello mr wang i am glad to meet you here at the fair,like wise take a seat please how about a cup of tea
like wise take a seat please how about a cup of tea,sure thank you it seems your business is prosperous there are many customers here
sure thank you it seems your business is prosperous there are many customers here,yes it s not too bad our sales are going up year after year and we still have a large potential production capacity
yes it s not too bad our sales are going up year after year and we still have a large potential production capacity,well what do you think of choosing a commission representative or agent abroad to promote your sales
well what do you think of choosing a commission representative or agent abroad to promote your sales,that is a good idea so far we have several agents abroad
that is a good idea so far we have several agents abroad,we are willing to be your agent in thailand for hand held tools what do you think
we are willing to be your agent in thailand for hand held tools what do you think,that sounds good
that sounds good,then what is your usual commission rate for your agents
then what is your usual commission rate for your agents,usually we give a commission of to our agents
do not worry we will allow you a higher commission rate if your sales score a substantial increase,you mean to saya
you mean to saya,it sounds ok then how do you pay the commission
it sounds ok then how do you pay the commission,we may deduct the commission from the invoice value directly or remit it to you after payment
we may deduct the commission from the invoice value directly or remit it to you after payment,all right if it s okay we would like to sign an agency agreement with you immediately
all right if it s okay we would like to sign an agency agreement with you immediately,think it over we hope to keep a good business relationship with you
think it over we hope to keep a good business relationship with you,thank you for your help
thank you for your help,i am glad these batteries are on sale
i am glad these batteries are on sale,i am sorry these batteries are not on sale
i am sorry these batteries are not on sale,but that is what the ad said
but that is what the ad said,i am sorry if you look at the ad again you will see that the other brand is on sale
i am sorry if you look at the ad again you will see that the other brand is on sale,oh you are right i misread the ad
oh you are right i misread the ad,yes many people make that mistake
yes many people make that mistake,well you can not blame them it s a confusing ad
well you can not blame them it s a confusing ad,you are right many ads are like that
you are right many ads are like that,well as long as i am here
well as long as i am here,just one second and i will give you the batteries that are on sale
just one second and i will give you the batteries that are on sale,hi jack we are having a party tonight wanna coming enjoy us you can bring your girlfriend tina
hi jack we are having a party tonight wanna coming enjoy us you can bring your girlfriend tina,i do not have a girlfriend i am single
i do not have a girlfriend i am single,oh that is right well there are going to be many beautiful girls at the party tonight anyway
i agree a man needs good career but that does not mean he should have a little fun too,so casey how are things going with the photos for the press kit
so casey how are things going with the photos for the press kit,yeah i ve been meaning to talk to you about that i might need to ask for an extension on that deadline
yeah i ve been meaning to talk to you about that i might need to ask for an extension on that deadline,you ve had over a month to get this finalized why are things delayed
you ve had over a month to get this finalized why are things delayed,well the thing is we ran into a lot of problems
well the thing is we ran into a lot of problems,i m not looking for excuses here i just want to get this finished on time
i m not going to put this off any longer casey i want those photos asap,yes sir
yes sir,can i have mr j smith paged he said he would be in the main dining room i am mr j b white
can i have mr j smith paged he said he would be in the main dining room i am mr j b white,who would you like to have paged again sir
who would you like to have paged again sir,mr j smith
mr j smith,where would you like him to come
where would you like him to come,to the front desk
to the front desk,just a moment please
just a moment please,can you help me find a lotion for a problem i am having
can you help me find a lotion for a problem i am having,that s what i am here for what questions can i answer for you
that s what i am here for what questions can i answer for you,i have poison oak and i need help with the rash that won t stop itching
i have poison oak and i need help with the rash that won t stop itching,the best product is techne and you can buy either the lotion or cream
the best product is techne and you can buy either the lotion or cream,which one is best
which one is best,the cream form is very popular
the cream form is very popular,can i do anything else to help with the itching
can i do anything else to help with the itching,you could also take an antihistamine to help the rash go away quicker
you could also take an antihistamine to help the rash go away quicker,i appreciate you helping me find a solution to the itching
i appreciate you helping me find a solution to the itching,anytime you have a question please feel free to ask
anytime you have a question please feel free to ask,excuse me something is wrong with my bank card can you help me
excuse me something is wrong with my bank card can you help me,yes what is the problem
yes what is the problem,just a mistake with my name it should be issued as steven but the card is under the name steven
just a mistake with my name it should be issued as steven but the card is under the name steven,oh i am very sorry about that it s our fault i will arrange someone to correct it immediately
oh i am very sorry about that it s our fault i will arrange someone to correct it immediately,ok no problem to err is human
ok no problem to err is human,anyway we apologize for the inconvenience we have brought you please just wait for a moment and it will be fixed
anyway we apologize for the inconvenience we have brought you please just wait for a moment and it will be fixed,thank you very much
thank you very much,we are doing secret santa at the office again this year
we are doing secret santa at the office again this year,whose name did you pick
whose name did you pick,i got jacob any ideas what to get him
i got jacob any ideas what to get him,booze
booze,yeah you re right can t go wrong with that
yeah you re right can t go wrong with that,is everything to your satisfaction
is everything to your satisfaction,no the steak was recommended but it is not very fresh
no the steak was recommended but it is not very fresh,oh sorry to hear that this is quite unusual i will look into the matter
oh sorry to hear that this is quite unusual i will look into the matter,this is very annoying
this is very annoying,i am sorry sir do you wish to try something else that would be on the house of course
i am sorry sir do you wish to try something else that would be on the house of course,no i do not risk it
no i do not risk it,how about a delicious dessert then with our compliment
how about a delicious dessert then with our compliment,i am not keen on dessert as a habit they are fattening
i am not keen on dessert as a habit they are fattening,i see sir i am sure everything will be right next time you come
i see sir i am sure everything will be right next time you come,excuse me are you jane
excuse me are you jane,no i am mary
no i am mary,oh are you in class four
oh are you in class four,no i am in class there
no i am in class there,excuse me but i am not feeling too well i think i am going to throw up
excuse me but i am not feeling too well i think i am going to throw up,there s an airsickness bag behind the seat that is in front of you
there s an airsickness bag behind the seat that is in front of you,i must have missed it
i must have missed it,is this your first time flying
is this your first time flying,yes i am going to san francisco
yes i am going to san francisco,oh it s a beautiful city i think you will like it
oh it s a beautiful city i think you will like it,hey i am feeling much better already
hey i am feeling much better already,sometimes if you do not think about it that sick feeling will go away on its own
sometimes if you do not think about it that sick feeling will go away on its own,thanks by the way my name is mary
thanks by the way my name is mary,i am frank nice to meet you
i am frank nice to meet you,welcome to al s bakery what can i get you
welcome to al s bakery what can i get you,hi let me get a dozen croissants four blueberry muffins and a loaf of sourdough bread
hi let me get a dozen croissants four blueberry muffins and a loaf of sourdough bread,sure would you like to have the loaf sliced
sure would you like to have the loaf sliced,no that is ok do you have any whole wheat bread
no that is ok do you have any whole wheat bread,we are out at the moment may i suggest some rye bread
we are out at the moment may i suggest some rye bread,sure that sounds good do you have any cakes
sure that sounds good do you have any cakes,we have various birthday cakes and also ice cream cakes
we have various birthday cakes and also ice cream cakes,i will just take a cheesecake
i will just take a cheesecake,will that be all
will that be all,yes
yes,your total is forty three dollars and twenty cents
you are looking rather pale why,i could not sleep well recently
i could not sleep well recently,you would get plenty of sleep for you work so hard
you would get plenty of sleep for you work so hard,i always drink too much wine in the evening
i always drink too much wine in the evening,you sha not drink more wine in the evening
you sha not drink more wine in the evening,yes you are right
yes you are right,and you would take some exercise every day
and you would take some exercise every day,many thanks for your advice
many thanks for your advice,hello mrs parker how have you been
hello mrs parker how have you been,hello dr peters just fine thank you ricky and i are here for his vaccines
what about rubella and mumps,well i can only give him these for now and after a couple of weeks i can administer the rest
well i can only give him these for now and after a couple of weeks i can administer the rest,ok great doctor i think i also may need a tetanus booster last time i got it was maybe fifteen years ago
i m interested in teaching at your school,great are you a qualified teacher
great are you a qualified teacher,yes
yes,what kind of teaching certificate do you have
what kind of teaching certificate do you have,i have a tefl certificate
i have a tefl certificate,how many years of experience do you have
how many years of experience do you have,i have three years of teaching esl and four years of teaching per school children
i have three years of teaching esl and four years of teaching per school children,when did you get your tefl certificate
when did you get your tefl certificate,i got my tefl certificate three years ago
i got my tefl certificate three years ago,why do you want to teach at our school
why do you want to teach at our school,well i ve heard many good things about it i also like teaching young children
well i ve heard many good things about it i also like teaching young children,that s great can you speak chinese
that s great can you speak chinese,yes just a little
yes just a little,can you come in for an interview tomorrow at
can you come in for an interview tomorrow at,i sure can
i sure can,great see you then
great see you then,why is the car before us stopping
why is the car before us stopping,what is going on
more and more people easily get irritated while driving,yes this is what is called road rage
that s great what are the prizes,rib as bonus for each person
rib as bonus for each person,to encourage the staff increases
to encourage the staff increases,ok next thing is laying the corner stone for the new plant at am at am back here for lunch
ok next thing is laying the corner stone for the new plant at am at am back here for lunch,what about the afternoon
what about the afternoon,at pm give a presentation here with the press at four o clock sharp have dinner with mr smith manager of ncc
at pm give a presentation here with the press at four o clock sharp have dinner with mr smith manager of ncc,this is lincoln bank consumer credit department how can i help you
this is lincoln bank consumer credit department how can i help you,ah hello i am calling to find out how i apply for a car loan
ah hello i am calling to find out how i apply for a car loan,we offer a personal automobile consumer loan the application process is pretty straight forward i trust you have enough funds to cover the down payment
we offer a personal automobile consumer loan the application process is pretty straight forward i trust you have enough funds to cover the down payment,yes i do it s ready and waiting in my account
yes i do it s ready and waiting in my account,the next step is for us to recommend a dealer to you who are already contracted to us so
the next step is for us to recommend a dealer to you who are already contracted to us so,could i just stop you there sorry to interrupt but i have already been to your appointed dealer and selected the car i want
could i just stop you there sorry to interrupt but i have already been to your appointed dealer and selected the car i want,that will certainly cut down the processing time we can move on to the next step do you have the purchase price
that will certainly cut down the processing time we can move on to the next step do you have the purchase price,yes it s rib so with the down payment done i will need to borrow rib
hi my name is tom,tom the new sales representative nice to meet you i am melinda
tom the new sales representative nice to meet you i am melinda,nice to meet you too melinda
nice to meet you too melinda,now let me show you around this is our reception area and our conference room is right over there over here is the sales department
now let me show you around this is our reception area and our conference room is right over there over here is the sales department,really this is a nice office but it s quite small
really this is a nice office but it s quite small,yeah you can make photocopies and send faxes over there
yeah you can make photocopies and send faxes over there,it looks like you guys work hard
hmm tell me more details about our jobs,sure thing
sure thing,what do you think of our price
what do you think of our price,your price has gone up sharply has not it
i m afraid that there is no room for any reduction in price,do not you agree with me that in the long run moderate prices will bring about large sales and more profit
do not you agree with me that in the long run moderate prices will bring about large sales and more profit,we have already cut down our price to cost level
we have already cut down our price to cost level,is that all
is that all,yes this is the best we can do
yes this is the best we can do,i am sorry we can not handle the price you offered
i am sorry we can not handle the price you offered,so jimmy how does it feel to have your own money
so jimmy how does it feel to have your own money,it s great dad i don t mind delivering papers but the real fun is collecting the money
it s great dad i don t mind delivering papers but the real fun is collecting the money,even though you are only twelve it s not too early to start saving a little money
even though you are only twelve it s not too early to start saving a little money,i ve never had a bank account before why don t i just keep my money under the matters like grandpa does
i ve never had a bank account before why don t i just keep my money under the matters like grandpa does,you know you would spend it and also money in the bank earns interest
you know you would spend it and also money in the bank earns interest,but what if i need my money suddenly
but what if i need my money suddenly,the bank will give you a pin and you can withdraw money from any atm
the bank will give you a pin and you can withdraw money from any atm,great so it s almost the same as keeping it under the matters
ok guess i have to do that before i can make money my first withdrawal,is this where i can catch a bus to the theater
is this where i can catch a bus to the theater,yes but you can not get there with out a change
yes but you can not get there with out a change,which bus do i have to change
which bus do i have to change,you have to get off at the hospital and change for bus
you have to get off at the hospital and change for bus,i see thank you
i see thank you,here we are joan this is the palace museum also known as the forbidden city
here we are joan this is the palace museum also known as the forbidden city,oh how splendid can you take a picture of me here
oh how splendid can you take a picture of me here,sure
sure,excuse me i am afraid i got lost where am i on this map
excuse me i am afraid i got lost where am i on this map,we are here bus station we are in the heart of the city
we are here bus station we are in the heart of the city,oh can i go from here to the zhongshan park
oh can i go from here to the zhongshan park,head straight up the street about two blocks then turn right
head straight up the street about two blocks then turn right,tony could you tell me if there are any special rules about the job
okay that is good i get it,kate you never believe what is happened
kate you never believe what is happened,what do you mean
what do you mean,masha and hero are getting divorced
masha and hero are getting divorced,you are kidding what happened
you are kidding what happened,well i do not really know but i heard that they are having a separation for months and filed for divorce
well i do not really know but i heard that they are having a separation for months and filed for divorce,that is really surprising i always thought they are well matched what about the kids who get custody
that is really surprising i always thought they are well matched what about the kids who get custody,masha it seems quiet and makable no quarrelling about who get the house and stock and then contesting the divorce with other details worked out
early in the new year i guess,overseas operator
overseas operator,i would like to make a collect call to taipei taiwan please
i would like to make a collect call to taipei taiwan please,your name please
your name please,tim chen
tim chen,what is the number please
what is the number please,the area code is and the number is
the area code is and the number is,the line is connected please go ahead
the line is connected please go ahead,hello excuse me
hello excuse me,yes can i help you
yes can i help you,do you remember me i just had lunch here a half hour ago
do you remember me i just had lunch here a half hour ago,of course i remember you
of course i remember you,i think i lost my wallet here
i think i lost my wallet here,oh no really i did not see anything
oh no really i did not see anything,really you did not find a wallet
really you did not find a wallet,no i did not would you like to go look by the table with me
no i did not would you like to go look by the table with me,yes i would it s not here and it s not on the floor has anyone sat at this table since we left
yes i would it s not here and it s not on the floor has anyone sat at this table since we left,no it s been empty the whole time
no it s been empty the whole time,hmm i do not know how it could have happened
hmm i do not know how it could have happened,i remember sir that your friend took the bill you did not pay for the lunch yourself did you
i remember sir that your friend took the bill you did not pay for the lunch yourself did you,no my friend did
no my friend did,then are you sure you took your wallet out of your pocket while you were here
maybe you lost it before you came here or maybe you left it at home,i do not think it s at home i think i had it when i left the house but what should i do
should i call the police,you can if you want but the police usually do not do anything about lost wallets
you can if you want but the police usually do not do anything about lost wallets,hmm i will go home and check maybe you are right maybe it s at home
hmm i will go home and check maybe you are right maybe it s at home,i am sorry we could not find it sir
i am sorry we could not find it sir,thanks for your help
thanks for your help,good morning young lady you can call me ma do you see anything you like
good morning young lady you can call me ma do you see anything you like,yes many things i especially love this beautiful quilt
yes many things i especially love this beautiful quilt,that quilt was passed down to me from my ma in holland
that quilt was passed down to me from my ma in holland,it sounds like a special quilt why do you want to sell it
oh i see umm how much do you want for the quilt,is fifteen dollars ok
is fifteen dollars ok,have you got change for a thousand
have you got change for a thousand,let me see
let me see,may i come in mr sun
may i come in mr sun,i d rather you didn t miss yang i m very busy now
i d rather you didn t miss yang i m very busy now,can i try later then
can i try later then,yes of course
yes of course,is it all right for me to come in now mr sun
is it all right for me to come in now mr sun,well uh i m still pretty busy but all right come in what can i do for you
well uh i m still pretty busy but all right come in what can i do for you,do you mind if i sit down
do you mind if i sit down,not at all take a seat now what can i do for you
not at all take a seat now what can i do for you,i want to leave the department do you think i could put info a transfer
i want to leave the department do you think i could put info a transfer,yes but why should you want to do that
yes but why should you want to do that,do you mind if i speak frankly
do you mind if i speak frankly,not at all go ahead
yes i d be delighted if you did,where is that
where is that,take me to the airport please
take me to the airport please,are you in a hurry
are you in a hurry,i have to be there before o clock
i have to be there before o clock,we will make it except a jam you know it s rush hour
we will make it except a jam you know it s rush hour,there s an extra ten in it for you if you can get me there on time
there s an extra ten in it for you if you can get me there on time,i will do my best
i will do my best,here s twenty dollars
here s twenty dollars,do you have small bills
do you have small bills,no if you can not break it keep the change but can you give me a receipt
no if you can not break it keep the change but can you give me a receipt,here is your receipt thank you
here is your receipt thank you,recently i have been getting headache and my eyes do not seems to see focus properly
recently i have been getting headache and my eyes do not seems to see focus properly,when did you last time have your eyes checked
when did you last time have your eyes checked,two years ago at that time i had no problems now i can t even make out something ten meters away
all right,good now the other eye
good now the other eye,well this one is worse
well this one is worse,never mind just read as far as you can
never mind just read as far as you can,i can only read the first three lines
