questions,answers
emily smith,here is your balance
here you go miss,thank you
in the hotel,have you made a reservation
have you made a reservation,yes we have
yes we have,that is ok
may i help you,yes do you have sweaters
and the forks and spoons,they re in that drawer
what about your accounts,may i help you
yes several times,how do you like them
how do you like them,not bad
i see thank you,i need my minibar restocked
i need my minibar restocked,everything is gone sir
not a problem anything else,oh yes one more thing
spread some jam please,anything to drink
anything to drink,black coffee is fine
ten more minutes mom,what time is it now
what time is it now,it s already o clock
you will,oh
what s your name please,robert philips robert
waiter,yes can i help you
is the service charge included,yes
yes,ok here you are
ok here you are,thank you
thanks again,looks like dinner s ready
looks like dinner s ready,just about
taxi,yes sir where to
yes sir where to,wangfujing please
wangfujing please,all right
world airlines flight,and your name please
and your name please,john anderson
thank you very much,it s my honor
go ahead,thank you
how things have changed now,anything else
thank you,good luck to you
for today,no early saturday morning
no exactly not,how about afternoon
what is your complaint about,i got robbed
i got robbed,when did this happen
when did this happen,it happened this morning
it happened this morning,what was taken
what was taken,my wallet and cell phone
thank you very much,it s our pleasure
i got it last week,how long is it valid
good good luck to you,thank you very much
thank you very much,hi how are you
is she really,she is absolutely wonderful
may i come in,yes please
all right,how could i get there
see you,where do you come from
where do you come from,i come from greece
welcome can i help you,do you have any postcards
long time no see george,yes a very long time
yes a very long time,what brings you here
what brings you here,i am here on vacation
thank you very much,you re welcome
did you hear about lulu,no what
waiter,would you like anything else
fine and the charge is,when will it be available
when will it be available,next wednesday
can you manage chopsticks,why not see
it was a nightmare,what s up
what is for lunch,pork chops
pork chops,what happened to you
do you have any symptoms,runny nose and coughing
runny nose and coughing,do you have a fever
it s not serious,are you sure
are you sure,yes
yes,what should i do
good night mum,good night
good night,operator may i help you
all right,have you got any identification
and it s a brick,yes
thanks doc,arthur that s the bathroom
how much was your watch,take a guess
go left,how far should i go
okay here you go,would you like cash back
would you like cash back,yes i would
yes i would,how much
how much,let me get back
let me get back,here you go
do you like the apartment,i absolutely love the apartment
i absolutely love the apartment,everything is okay
sure how about this one,is this the latest edition
what is the difference,the hardcover is more expensive
what is the departure time,
first class or economy,first class will be preferred
there are four more stops,oh my god
okay thanks,waitress
i like a refill please,sure
i feel kind of stupid,why
guess where we ended up,i do not know where
hmm maybe i do,what
sure madam only one dollar,when does the cloakroom close
i see thanks a lot,you are welcome
sure,how long does it take
certainly,the buildings are really magnificent
you ve been very helpful,my pleasure
who broke my chair,it was not me
it was not me,can i help you madam
come in please,good morning sir
i already knew that,thanks for letting me know
thanks for letting me know,you are welcome
how about some beatles,yeah all right
yeah all right,excuse me mr emory
is this,no it s
no it s,oh i m so sorry
oh i m so sorry,that s ok
where are we going,down to the basement
of course,looks like a standard lease
thank you for your help,not at all
not at all,hello is this mr chang
hello is this mr chang,yes who is speaking
thank you very much goodbye,goodbye
yes mr hammer,how beautiful the flower is
how beautiful the flower is,really it s so beautiful
where it is,it s a private garden
thank you,ahhs i am beat
cool,grabbing pushing and shoving
every five minutes,oh here comes a bus
oh here comes a bus,it comes on the dot
what is in it please,some books and newspapers
thank you,you are welcome
yes sir,what about laundry
how much is it,frances
it s so boring,do not you like it
what is the movie,star war
star war,it must be interesting
it must be interesting,yes you are right
yeah that was close,excuse me
doctor save my baby please,what symptoms does he have
okay,goodbye randy take care
ok i will do that,thank you very much bye
thank you very much bye,you are welcome bye
all right,thank you
did you buy tickets already,no do we need tickets
outside or inside,outside on the sidewalk
thank you,no problem
two years,may i know your occupation
how are you today,very well
do you like the room,yes what is the rent
yes what is the rent,per month
this one,yes please
yes please,here you are
thank you,do you want a shampoo
do you want a shampoo,yes
yes,what brand do you prefer
thank you,how can i help you
really what is that,everything for summer is off
yuan,here you are
ok i will be there,thank you for calling goodbye
thank you for calling goodbye,bye
may i have a cookie,help yourself
help yourself,what is the matter
what is the matter,checking out please
you can bet on that,come in and sit down
come in and sit down,thanks mr liang
a ticket to london please,a cheap day return ticket
a cheap day return ticket,yes including london tube
yes including london tube,that will be twelve pounds
that is all right,have you graduated now
guangzhou university,what degree did you receive
i never have seasonal allergies,consider yourself lucky
consider yourself lucky,what are all the symptoms
my name is jeff,what do you do
anywhere with you,aren t you sweet
hi isaiah how are you,i m well and you
it s half past twelve,when do you have lunch
when do you have lunch,from one to two
from one to two,what do you normally eat
let s go together,merry christmas bill
merry christmas bill,merry christmas jina
thanks million,my pleasure
i have things to do,like what
like what,do not be nosey
how do you do,how do you do
oh thank you very much,hello parker how s everything
hello parker how s everything,can not complain and you
how about an outlet,great idea
great idea,outlets give good deals
outlets give good deals,thank you so much
thank you so much,you are welcome
,do you have medical insurance
do you have medical insurance,yes i do blue cross
what an excellent idea,shall we do some jogging
shall we do some jogging,ok
ok,i feel well now
yes sir where to,the city square please
the city square please,are you in a hurry
do you need a receipt,no thank you
what would you have,i will try chinese wine
ok give me one please,here it is
here it is,thank you
are you planning on voting,yes are you
yes are you,i will be voting tomorrow
i will be voting tomorrow,what s your polling place
oh yeah,yeah where is yours
yeah where is yours,i don t know
walk straight and turn left,what is wrong officer
go and try it on,what do you think
to buy or to rent,oh to rent
yes it s right,what are you reading
what s stopping you,i m not sure how
i m not sure how,i don t understand
where to,how about karlis
next friday,thank you
what is the price,
sorry to hear that,how about next week
are you feeling better now,much better now thanks again
much better now thanks again,my pleasure
my pleasure,hi bill it s jane
maybe sandalwood fan is good,would you show me some
would you show me some,of course
i am afraid not,ok here you are
ok here you are,good morning mrs smith
one hundred dollars,here is the money
of course how about you,i ve already voted
i ve already voted,how s that
why not,i have to work
you need change,the machines take change
hours,what for
what is the secret then,it lies in perseverance
hangzhou food,ok how about dongpo meat
yes i like using chopsticks,do you like some soup
thank you,you re welcome
thank you,what s up
,and your name
and your name,eve
it s july,where is your car now
bmw,what color is it
what color is it,it s red
ok is that all,yes
the workers stadium,this is the right bus
it will be nightly,that is a reasonable price
do you like animals,yes does not everyone
yes does not everyone,what is your favorite animal
o k ticket please,here you are
thank you,have a nice day
have a nice day,you too
hi alex,where have you been
it was hours,did you have a layover
did you have a layover,yes in paris france
ok goodbye,goodbye sir
couple of minutes,great how much
here you are,for business or pleasure
for business or pleasure,business
where do you live,i live up in altadena
i live up in altadena,the will take you there
it was my pleasure,may i help you
may i help you,i have a problem
i have a problem,what s the problem
yeah sure let s go,buckle up
buckle up,all right now what
what about this one,oh this is fine
i need your help,oh what is up
baby s wipes johnson s,anything else
thank you goodbye,goodbye
let me see it s,is your watch right
how do you feel,i am getting sleepy
really a foreign parrot,he can speak english too
ok,this is really wonderful party
where did you buy it,i found mine at ikea
i found mine at ikea,are they expensive
good we will take suits,ok thanks for the order
ok thanks for the order,what is on tv tonight
what is on tv tonight,nothing special
never,never
here you are,please sign your name here
thank you see you later,hello who is speaking
thank you see you then,see you
how much is it,two thousand
