questions,answers
no that is,oh i am sorry
oh i am sorry,yes that is right extension
thank you good bye,good bye
banana pie,where shall we sit
where shall we sit,how about there
how about there,do you like cooking
he is really outrageous,what happened
all right goodbye dave,thanks then sally goodbye
it s made in jingdezhen,how much is it
how much is it,one thousand eight hundred yuan
this is worth trying,welcome to china mr smith
can you tell me more,hello is sue there
hello is sue there,who
who,sue john
sure here they are,any luggage
any luggage,just this suitcase
round trip or one way,one way
just one adult,which class
yes,got it bye for now
i promise i will,you would better
tickets what tickets,two air tickets
two air tickets,air tickets
yes so,think about it
do you want some dessert,no thank you check please
great welcome to our company,farmer s pet store
each night will be,that price is perfectly acceptable
perfect thank you bye,wait i need your address
chicken please,good choice
the annual charge rate is,that is very expensive
here s my name card,and here s mine
mr smith please,sorry he is out
ok thank you goodbye,can i help you
how much do you need,three thousand us dollars
here you are,thanks
what time is it anyway,nine thirty
it ended in a tie,what was the actual score
what was the actual score,it was three all
gave me the receipt please,here is my receipt
here is my receipt,what is wrong with it
may i try it on,go ahead
right over there,does it suit me
does it suit me,yes you look very nice
yes you look very nice,how much is it
may i ask you something,what is your question
that is everything,well that is a relief
i have a terrible toothache,which tooth is it
which tooth is it,this one here
no just a few minutes,how are you
how are you,i m doing well
i m doing well,how may i help you
model it for me,ok
you re welcome bye,bye
thanks a lot,shall we share a taxi
shall we share a taxi,where are you heading now
twenty,hum still a student
no i do not,what are these
what are these,they are my personal effects
that is fine,your total comes to
you bet it,what is your main range
surely of course,where is the fitting room
how much must i pay,it s ten yuan
it s ten yuan,here you are
certainly how about this one,this will be fine thanks
there is no need thanks,i am hungry
i am hungry,so am i
what do they have,they sell everything
they sell everything,well i want chinese food
how do you do,how do you do
sounds not bad,hello oriental hotel
hmm thank you very much,what a mess
thanks a lot,you are welcome
certainly sir,john it s susan miller
john it s susan miller,hi susan what s up
about two weeks,i see
i would love to,first put away your toys
first put away your toys,ok
with cold milk,with cold milk
which train do you like,t to washington please
t to washington please,may i have your name
may i have your name,that is lincoln
that is lincoln,will you be voting
he is very intelligent,you think so
is that true,definitely
happy birthday jim,thank you lisa
yes mum,is there anything wrong
i hope so,it s beautiful here
it s beautiful here,yes i feel refreshed
yes i feel refreshed,how long will we dock
you have got a deal,great bye
great bye,bye
what size do you want,i wear size
oh i like the color,may i help you
how much are they,they are
they are,i will take them
no we do not,how many of you please
how many of you please,six including two kids
see you around carl,see you later
okay i will take one,that will be sir
rib,in what denominations
my appointment was on monday,what time had you chosen
what time had you chosen,it was for
this t v is only,you can not be serious
by how much,i will buy it for
thank you very much,hey son are you insured
good morning passport please,here you are
have you heard what happened,heard what
heard what,deborah already had her baby
deborah already had her baby,i did not know that
i did not know that,i thought you knew
i thought you knew,i honestly did not know
i honestly did not know,the baby was pounds ounces
the baby was pounds ounces,that is good to hear
turn on the air conditioner,it does not work
it does not work,what happened
what happened,i do not know
i do not know,did you call the repairman
did you call the repairman,of course
of course,when is he coming
well there s one thing,what is the matter
check out these wheels,you bought a compact car
you bought a compact car,no i borrowed it
no thanks any way,you are welcome
you are welcome,bob
what is your reservation number,our reservation number is j
is it expensive,it is the most expensive
do you know why,i have no idea
that is trail mix,same difference what is this
ah that sounds interesting,what is your favorite book
yes just once,what was the reason
we need to talk,okay
dark blue,where are you going
certainly realplayer is a good,can i download it
i ll take them,here you go
how can you do that,hi what is your name
who,john smith the escaped criminal
eh so so,and this one too flashy
and this one too flashy,nah not too flashy
how was the party,i had a fantastic time
hello is that cathy speaking,yes is that you allen
yes is that you allen,yes how are you doing
yes how are you doing,not bad
ok see you,see you
nothing particular but,what is the matter
thank you,thanks for your hospitality
thanks for your hospitality,you are welcome
that is all right,hey what is new
are you free tomorrow night,yes i am
yes i am,shall we have dinner together
yes,where did you learn
where did you learn,i learned in college
i learned in college,you speak really well
you speak really well,thank you
weeks,is your wife with you
thank you,my pleasure
did not i,you know you did not
how s it going,i m fine thank you
i m fine thank you,do you need anything
i am afraid not,good afternoon johnson
you are welcome,it is too bad today
it is too bad today,what happened
what happened john,nothing
nothing,why do you look unhappy
no problem see you,see you
see you,do you like ethnic food
actually it s better,what are you kidding
i hate to go outside,me too
i meet too many jerks,i agree
rude people are everywhere,but what can you do
but what can you do,you can yell at them
he is a chicken guy,good morning
good morning,good morning
good morning,what does the paper say
i hate computer games,why they are fine
no just occasionally,what is your favorite dance
what s the time,six thirty tonight
good bye,what is life
i m sure i will,have a nice journey lily
have a nice journey lily,thank you david
it sounds so moving,nice to see you patrick
ok see you soon,are you a blogger
that way they look longer,now what are you doing
now what are you doing,putting on mascara
may i ask a question,yes what is it
yes what is it,what does mph stand for
what does mph stand for,it s miles per hour
wow i would love to,great
great,when and where
is there any clue,no he left nothing
bother the flies,where do they come from
that too,i am gonna introduce myself
good luck,thanks see ya
is classical music your favorite,yes what about you
that is crazy,mike look at the floor
mike look at the floor,what is wrong with it
let s play a game,ok how about scrabble
your future husband,not funny
see you later,bye
i am so busy today,can i help you
have you eaten,not yet
spring,how about summer
how about summer,i dislike it most
i dislike it most,why
i must be going,okay keep in touch
you are looking great,you too
yeah dig my new pants,copycat
copycat,what do you mean
whatever,have heard of paul
have heard of paul,no what
no what,he is got a promotion
he is got a promotion,you are kidding
oh when does it close,it closes at on sundays
it closes at on sundays,that is too bad
where does she live,she lives in san francisco
who s that,search me
all right,here is your ticket
here is your ticket,thank you
really,yes let s go in
yes how do you know,i guessed it
what a good idea,where is mrs johnson
thank you mr johnson,please just call me tom
please just call me tom,okay tom
okay tom,where is cindy
have you heard of paul,no what
where will we sleep then,in the van
in the van,what about other expenses
so i heard,what s wrong with her
it s really terrible,what are you talking about
i went shopping,did you buy anything
hi victor how are you,oh i am fine
hello bessie,hello jack happy birthday
thank you very much,nice day is not it
nice day is not it,it sure is
that is terrific,how is your new dormitory
i had an accident,that is terrible
really here s my trophy,wow congratulations
thank you,is that your wedding ring
yeah,who won
who won,china
china,what is the score
hmm good exercise uh,yeah absolutely
really congratulations,thank you paul
my pleasure,do you have a minute
do you have a minute,sure what is up
oh really,what is your nationality
what is your nationality,i am chinese by birth
i am chinese by birth,where is your domicile place
you really are lucky,yeah i know
hello ken,hello george
yes i have,what s on
what s on,paris in the spring
what is wrong with her,she is expecting
she is expecting,congratulations to you
congratulations to you,thank you
that s too bad,may be some other time
give it here,who s the letter from
they didn t accept me,are you serious
are you serious,it s the truth
it s the truth,are you okay
you must feel terrible now,yeah
china,what was the score
what was the score,china beat brazil to
china beat brazil to,wonderful
yes i like winter,me too
how lovely it is,tim s always bothering me
tim s always bothering me,just tell him off
just tell him off,who are those guys
all right,here comes jordan though
yeah,oh i am shocked
is the service charged,no it s free
thank you,i prefer potatoes to eggplants
alps suppose,oh yes you like skiing
oh yes you like skiing,right
mam another minute could i,hurry up little boy
hurry up little boy,do you have any hobbies
do you have any hobbies,yes i like collecting things
