questions,answers
i try my best to eat only fruits vegetables and chicken,is that really all that you eat
is that really all that you eat,that is basically it
that is basically it,how do you stick to only those foods
how do you stick to only those foods,actually fruits and veggies are really good for you
actually fruits and veggies are really good for you,yeah i know but what about the chicken
yeah i know but what about the chicken,i mainly eat baked chicken because there s not a lot of fat
i mainly eat baked chicken because there s not a lot of fat,that does sound pretty good
that does sound pretty good,i know it does and that is because it is
i know it does and that is because it is,good afternoon can i help you
good afternoon can i help you,could you show me where the chinesc style clothing is located i want to buy a silk coat
could you show me where the chinesc style clothing is located i want to buy a silk coat,this way please here they are they are all handmade
this way please here they are they are all handmade,oh they look nice may i try that black one on
oh they look nice may i try that black one on,of course the fitting room is right over there
of course the fitting room is right over there,do you have a medium in the same color this one is a little tight
do you have a medium in the same color this one is a little tight,l m sorry all the black of that size are sold out would you like a red one
l m sorry all the black of that size are sold out would you like a red one,ok let me try it on what do you think
ok let me try it on what do you think,oh that suits you very well besides it is believed in china that the red color brings happiness and good luck
our pleasure please fill out this form leaving your address and telephone number,thanks how much would that come to
thanks how much would that come to,let me see
let me see,how are you today
how are you today,great thanks
great thanks,can i help you
can i help you,i would actually like to view the apartment for rent today
i would actually like to view the apartment for rent today,i m sorry but you won t be able to view it today
i m sorry but you won t be able to view it today,why not
why not,you have to make an appointment first
you have to make an appointment first,oh okay can i do that right now
oh okay can i do that right now,is this friday okay
is this friday okay,is o clock friday evening okay
is o clock friday evening okay,yes i will schedule you for that time
yes i will schedule you for that time,thank you very much see you then
thank you very much see you then,today i want to invite you to talk about insurance you re interested in
today i want to invite you to talk about insurance you re interested in,thank you i wonder whether i can enjoy the life insurance and health insurance
thank you i wonder whether i can enjoy the life insurance and health insurance,of course a two week paid vacation a year a five day workweek
of course a two week paid vacation a year a five day workweek,good anything else
good anything else,yes all the insurance will be linked with your work we will issue an insurance policy
yes all the insurance will be linked with your work we will issue an insurance policy,next please hello may i help you sir
next please hello may i help you sir,yes i want to send a registered airmail letter to france
yes i want to send a registered airmail letter to france,ok it comes four dollars twenty cents
ok it comes four dollars twenty cents,here is five dollars
here is five dollars,here is your change please wait for your receipt of the registered mail
here is your change please wait for your receipt of the registered mail,i also want to pack up my package this is the notes
i also want to pack up my package this is the notes,let me see en just a minute here it is i need your signature on this note
let me see en just a minute here it is i need your signature on this note,oh one more thing where can i mail this letter
oh one more thing where can i mail this letter,drop it in the mail box mark out of town at that corner
drop it in the mail box mark out of town at that corner,thank you very much
thank you very much,you re welcome
yeah i am glad that we did not have to wait long i am starving,let s take a look at the menu so we can order do you want to choose an appetizer for us to share
let s take a look at the menu so we can order do you want to choose an appetizer for us to share,what would you rather have samosas or poppadoms
what would you rather have samosas or poppadoms,i heard that one of their specialities is the samosa
i heard that one of their specialities is the samosa,well let s get a plate of those then
well let s get a plate of those then,sounds good what are you going to have for your main course
sounds good what are you going to have for your main course,i think i might have a dahl
i think i might have a dahl,what is in a dahl
what is in a dahl,it s got chickpeas and vegetables in a spicy curry sauce with rice
it s got chickpeas and vegetables in a spicy curry sauce with rice,that sounds nice do you want to share some kebabs as well
that sounds nice do you want to share some kebabs as well,ok how about some lamb kebabs
ok how about some lamb kebabs,that is my favourite do you want to have some wine or beer
that is my favourite do you want to have some wine or beer,i think i will have a beer
i think i will have a beer,ok shall i flag down the waitress
ok shall i flag down the waitress,i would not recommend it i think we should wait until she comes round
i would not recommend it i think we should wait until she comes round,you are right that might seem a bit rude it s a good thing i have got you with me
you are right that might seem a bit rude it s a good thing i have got you with me,what would you do without me
what would you do without me,this position demands a higher writing ability so please say something about your writing ability
pompous how may i help you,yes i would like to reserve a table for dinner
yes i would like to reserve a table for dinner,how large a group are you expecting
how large a group are you expecting,six couples
six couples,would you like to reserve a private dining room
would you like to reserve a private dining room,that sounds like a good idea
that sounds like a good idea,all right may i have your name sir
all right may i have your name sir,my name is ron kollwitz
my name is ron kollwitz,ms wang this is mr cooper president of ivy publishing
ms wang this is mr cooper president of ivy publishing,it s nice to meet you mr cooper
it s nice to meet you mr cooper,nice to meet you ms wang you must be exhausted after your long trip from canada
nice to meet you ms wang you must be exhausted after your long trip from canada,yes it was quite a long flight i am glad to finally be here
yes it was quite a long flight i am glad to finally be here,can you help me now
can you help me now,no but i will be able to tomorrow
no but i will be able to tomorrow,that will be too late
that will be too late,why do not you ask bill if he can help
why do not you ask bill if he can help,i did but he was not able to either
i did but he was not able to either,have you got any experience in advertising
do you have any practical experience as a secretary,yes sir i acted as a secretary in an insurance company
yes sir i acted as a secretary in an insurance company,would you tell me the essential qualities a secretary should maintain
have you had any experience with computer,yes i studied in a computer training program and can process data through the computer
yes i studied in a computer training program and can process data through the computer,that is fine what about operating the fax and duplicator
that is fine what about operating the fax and duplicator,i can handle them without any trouble
i can handle them without any trouble,what have you learned from jobs you have held
very good,hi dan what is new
hi dan what is new,where have you been i have been trying to get in touch with you for two days
where have you been i have been trying to get in touch with you for two days,i went to salt lake city on business what is up
i went to salt lake city on business what is up,i got fired
that is not the way to solve the problem did you look in the classified advertisements column,yes i did but i was not qualified for most of the jobs that i was interested in
i just do not know how to bring it up well all right she has the right to know anyways,have you ever gotten a parking ticket
have you ever gotten a parking ticket,i have never gotten one have you
i have never gotten one have you,i got a ticket yesterday
i got a ticket yesterday,really what did you get one for
really what did you get one for,i parked in the red zone
i parked in the red zone,why did you do that
why did you do that,i needed to get something really quick
i needed to get something really quick,where did you park at
where did you park at,at my apartment building
at my apartment building,do not you have your own parking spot
do not you have your own parking spot,i needed to be fast
i needed to be fast,that was very lazy of you
that was very lazy of you,how may i help you
how may i help you,i m having a problem
i m having a problem,what problem are you having
what problem are you having,there have been charges made on my debit card that i didn t make
there have been charges made on my debit card that i didn t make,do you have the statement for your card
do you have the statement for your card,here it is
here it is,what are the charges you re referring to
what are the charges you re referring to,the last four charges on the page
the last four charges on the page,i m afraid we re going to have to investigate these charges
i m afraid we re going to have to investigate these charges,how long will an investigation take
how long will an investigation take,i honestly don t know but we will freeze payment on these charges
i honestly don t know but we will freeze payment on these charges,that sounds absolutely fantastic
that sounds absolutely fantastic,good afternoon can i be of service
good afternoon can i be of service,i do not know can i purchase treasury certificates here at this counter
i do not know can i purchase treasury certificates here at this counter,yes of course we have treasury notes with two three and five year terms available
yes of course we have treasury notes with two three and five year terms available,two years is fine with a value of rib
two years is fine with a value of rib,ok could i take a look at some id please like a passport
ok could i take a look at some id please like a passport,here you go by the way is it possible to cash them before the maturity comes up
here you go by the way is it possible to cash them before the maturity comes up,no i am afraid that is not possible you must wait until maturity before you cash them
no i am afraid that is not possible you must wait until maturity before you cash them,hey why did you take that money you are such a cheater i should send you to jail
hey why did you take that money you are such a cheater i should send you to jail,i am not cheating when you pass go you collect everyone knows that
i am not cheating when you pass go you collect everyone knows that,well you can t just take the money you have to ask the bank for money and i m the banker
well you can t just take the money you have to ask the bank for money and i m the banker,banker
banker,yes
yes,can i have my please
can i have my please,sure here you are thank you please come again now it s my turn to roll the dice
sure here you are thank you please come again now it s my turn to roll the dice,hi is this professor clark s office
hi is this professor clark s office,this is professor clark speaking
this is professor clark speaking,hi this is kalina from your morning literature class
hi this is kalina from your morning literature class,yes what can i do for you
yes what can i do for you,i had a skydiving accident over the weekend and won t be able to come to school today
i had a skydiving accident over the weekend and won t be able to come to school today,my goodness are you ok
my goodness are you ok,i broke my leg but it is healing
i broke my leg but it is healing,how long will you be out of class
how long will you be out of class,i should be able to return by next monday
i should be able to return by next monday,fine well thanks for calling and letting me know you will be absent i hope you feel better soon
fine well thanks for calling and letting me know you will be absent i hope you feel better soon,good afternoon did you call for a plumber
that would be great is it expensive,let s see i would say about eight hundred dollars
let s see i would say about eight hundred dollars,listen karen i need your help i do not know anyone here yet
listen karen i need your help i do not know anyone here yet,i am glad to help you what is wrong
i am glad to help you what is wrong,my mother in law just went into the hospital in l a hank and i will be flying there tonight
my mother in law just went into the hospital in l a hank and i will be flying there tonight,i am sorry to hear it what is wrong with her
you need a babysitter,yes i would ask jill the girl i have had before but i need someone overnight maybe even for two nights
yes i would ask jill the girl i have had before but i need someone overnight maybe even for two nights,i could have suzy stay at my place
i could have suzy stay at my place,i do not want to do that to you karen
i do not want to do that to you karen,why not
i would like to talk with her this is short notice i know but hank and i are leaving tonight,i will get you her number i hope she can do it she is very responsible
i will go home and get sara s number i will call her first myself,great then call me and let me know if she is free
great then call me and let me know if she is free,good evening what will you have
good evening what will you have,i would like a beer what kind of beer do you have
i would like a beer what kind of beer do you have,draft beer and cans beer which do you prefer
draft beer and cans beer which do you prefer,a draft beer please
a draft beer please,ok here you are
ok here you are,could i have some fruit
could i have some fruit,of course wait for a moment please
of course wait for a moment please,hello mr black how are you
hello mr black how are you,fine thank you and how are you
yes a very pleasant journey indeed thank you,how are you getting along with your business
by the way miss where is the toilet,toilets are in the rear i am afraid all the toilets are fully occupied at the moment
toilets are in the rear i am afraid all the toilets are fully occupied at the moment,what oh what we live thank you very much for your help miss
what oh what we live thank you very much for your help miss,you are welcome
you are welcome,excuse me could you tell me which line i m supposed to stand in to buy bubble wrap and to post a package
excuse me could you tell me which line i m supposed to stand in to buy bubble wrap and to post a package,you can buy the bubble wrap here but you ll have to stand in line over here to post your passage
you can buy the bubble wrap here but you ll have to stand in line over here to post your passage,that s a really long line how long do you think it ll take to get through all those people
that s a really long line how long do you think it ll take to get through all those people,it takes about minutes per person so it ll probably be about an hour s wait
it takes about minutes per person so it ll probably be about an hour s wait,can i buy stamps here
can i buy stamps here,sure how many would you like
sure how many would you like,i need for my christmas cards
i need for my christmas cards,are you sending them abroad
are you sending them abroad,twenty of them are going abroad to china and america
twenty of them are going abroad to china and america,do you have any going anywhere in the eu if you do those are less expensive
do you have any going anywhere in the eu if you do those are less expensive,no
no,ok here you go that will be pounds and seventy two pence
ok here you go that will be pounds and seventy two pence,and the bubble wrap
and the bubble wrap,that s another quid
that s another quid,thanks a lot you ve been very helpful
thanks a lot you ve been very helpful,good evening saliva what is that wonderful aroma from your kitchen what are you doing now
good evening saliva what is that wonderful aroma from your kitchen what are you doing now,i am cooking now
i am cooking now,are you good at cooking
are you good at cooking,i have studied its skills recently at a training school i plan to run a restaurant so i have to practise cooking
i have studied its skills recently at a training school i plan to run a restaurant so i have to practise cooking,it is a good idea what dish are you cooking now
it is a good idea what dish are you cooking now,i am steaming fish in a pressure cooker have you ever tried steamed fish
i am steaming fish in a pressure cooker have you ever tried steamed fish,yes i have but the taste of steamed fish at that restaurant is not delicious the fish is not well done and too salty
yes i have but the taste of steamed fish at that restaurant is not delicious the fish is not well done and too salty,that is the case i think there is not enough time to steam it and soy sauce is too much
that is the case i think there is not enough time to steam it and soy sauce is too much,i have the same idea as yours
i have the same idea as yours,it s ok please have a taste of it
it s ok please have a taste of it,thank you oh it s very delicious
thank you oh it s very delicious,thank you for your praise
thank you for your praise,besides steamed fish what else are you good at cooking
besides steamed fish what else are you good at cooking,i am good at stewing beef with potato frying chicken hot and sour soup etc
i am good at stewing beef with potato frying chicken hot and sour soup etc,so many dishes next friday week is my birthday i would like to invite you to cook for my dinner party ok
so many dishes next friday week is my birthday i would like to invite you to cook for my dinner party ok,why not it is a good opportunity for me to practise cooking
why not it is a good opportunity for me to practise cooking,thanks a lot
thanks a lot,it s my pleasure
it s my pleasure,room service what can i do for you
room service what can i do for you,this is room where is my laundry you promised to send to me this morning
yes i ordered the express service,sir we are terribly sorry for that we will refund the charge and send your laundry to your room hours later is that all right
sir we are terribly sorry for that we will refund the charge and send your laundry to your room hours later is that all right,that is fine
that is fine,i would like you to do me a favor
i would like you to do me a favor,what is it
sure and i would like you to get some cold medicine for me when you go to the doctor s,excuse me may i help you
excuse me may i help you,would you please fill some gas for me
would you please fill some gas for me,sure which kind of gas do you want
sure which kind of gas do you want,unleaded please
unleaded please,ok
ok,i will be willing to come and talk about the financing of our imports
i will be willing to come and talk about the financing of our imports,it can be solved by drawing a draft on us at days sight
it can be solved by drawing a draft on us at days sight,what about a draft at days sight
what about a draft at days sight,all right but we demand the draft be accepted by a bank acceptable to us
i hope this transaction will pave the way for further business relations between our two countries,so do i
so do i,there s a new girl in school have you seen her yet
there s a new girl in school have you seen her yet,i have not seen her yet
i have not seen her yet,i think that she is very pretty
i think that she is very pretty,tell me how she looks
tell me how she looks,she is kind of short
she is kind of short,what height is she
what height is she,she is probably about five feet
she is probably about five feet,that is nice but tell me what she looks like
that is nice but tell me what she looks like,the first thing i noticed was her beautiful brown eyes
the first thing i noticed was her beautiful brown eyes,i think i might have bumped into her before
i think i might have bumped into her before,are you telling me that you have seen her before
are you telling me that you have seen her before,i believe so
i believe so,take a seat inside and see what you think so you will take the porsche then sir
take a seat inside and see what you think so you will take the porsche then sir,yes and i want to buy the insurance too i think it s necessary
yes and i want to buy the insurance too i think it s necessary,you are smart to buy it at dollars for three days it is a good deal
you are smart to buy it at dollars for three days it is a good deal,can i return the car in san francisco
can i return the car in san francisco,san francisco no sir we only have this office here you will have to return it here
san francisco no sir we only have this office here you will have to return it here,really i heard in america you can return rental cars in different cities
really i heard in america you can return rental cars in different cities,no sir that is only with the very big companies i am sorry but this car must be returned to this lot
no sir that is only with the very big companies i am sorry but this car must be returned to this lot,well i guess i will have to drive back down then hmm i did not think of that
well i guess i will have to drive back down then hmm i did not think of that,do you still want the car sir
do you still want the car sir,yes it will be fun driving back down the coast my girlfriend will like it
yes it will be fun driving back down the coast my girlfriend will like it,it s a beautiful drive
it s a beautiful drive,where are the keys
where are the keys,just a moment sir we have to finish filling out the forms
just a moment sir we have to finish filling out the forms,gary could you type up this report for me i have to take off early this afternoon
gary could you type up this report for me i have to take off early this afternoon,sure just leave it to me i will finish it
speaking of seafood my mouth is watering let s go to the seafood restaurant in our neighborhood,sound great let s go
sound great let s go,look at the crystal clear fridge you can see so many kinds of seafood in it they all look very fresh and delicious
look at the crystal clear fridge you can see so many kinds of seafood in it they all look very fresh and delicious,true i would like to have some salmon sashimi and a roast salmon head
true i would like to have some salmon sashimi and a roast salmon head,you sound like a seafood expert i would like to have some stir fried squids and steamed shrimps
you sound like a seafood expert i would like to have some stir fried squids and steamed shrimps,you are not too bad as well i also want to have a steamed lobster it is really taste like heaven
you are not too bad as well i also want to have a steamed lobster it is really taste like heaven,let s go into the restaurant and find a table to order some food
let s go into the restaurant and find a table to order some food,wait let me tell the lady what we would like to order in front of the seafood fridge first
wait let me tell the lady what we would like to order in front of the seafood fridge first,ok i will wait for you inside the restaurant
ok i will wait for you inside the restaurant,do you think we should try some deep fried oysters
do you think we should try some deep fried oysters,where do you want to go
where do you want to go,i am going to the hospital
i am going to the hospital,get in i will take you
get in i will take you,about how much will it cost
about how much will it cost,it will cost you
it will cost you,by the way what is the time
by the way what is the time,you can see the time on the meter i have radio time you know
you can see the time on the meter i have radio time you know,it s a quarter to could you please drive a little faster
it s a quarter to could you please drive a little faster,certainly
certainly,you are made a good choice this china tea set is unusual
you are made a good choice this china tea set is unusual,where was it from
where was it from,it was made in jingdezhen
it was made in jingdezhen,jingdezhen is not it called the capital of porcelain
jingdezhen is not it called the capital of porcelain,you are right
you are right,this is the very thing i have been dreaming of
this is the very thing i have been dreaming of,it is the best quality porcelain the famous egg shell china
it is the best quality porcelain the famous egg shell china,it must be most precious
it must be most precious,but it is really worth the price
but it is really worth the price,hello miao li where are you going
hello miao li where are you going,hello i am going to the store to buy some fruit
hello i am going to the store to buy some fruit,oh would you do me a favor
oh would you do me a favor,yes
yes,please mail this letter for me on your way to the store
please mail this letter for me on your way to the store,sure do you want it to be registered
sure do you want it to be registered,yes i think so there are some pictures in it it would be a great pity if they were lost
yes i think so there are some pictures in it it would be a great pity if they were lost,yes i will be glad to mail your letter
yes i will be glad to mail your letter,thanks
thanks,you are welcome
alright,it does not work it looks like it s broken i need to get to a hospital you should drive me there
it does not work it looks like it s broken i need to get to a hospital you should drive me there,oh yeah it s better if we make a police report first then you can go to the hospital
oh yeah it s better if we make a police report first then you can go to the hospital,damn it i am injured here we could wait all day for the police
to hell with you,good morning vane theater at your service
good morning vane theater at your service,hello i am thinking about watching a chinese traditional opera with a foreign girl what is on this weekend
hello i am thinking about watching a chinese traditional opera with a foreign girl what is on this weekend,well there will be charity performance on saturday night and also there will be a solo concert by an opera star on sunday night
well there will be charity performance on saturday night and also there will be a solo concert by an opera star on sunday night,it s a good thing that i have choices here can you tell me about the one on saturday
it s a good thing that i have choices here can you tell me about the one on saturday,sure it s to raise money for the homeless
sure it s to raise money for the homeless,what about the performance itself
what about the performance itself,oh it s a reserved opera named the monkey creates havoc in heaven
oh it s a reserved opera named the monkey creates havoc in heaven,wow a story about the clever monkey king it s a classic and children s favorite
wow a story about the clever monkey king it s a classic and children s favorite,it surely is and the cast is really the best
it surely is and the cast is really the best,wonderful how much is the ticket
wonderful how much is the ticket,the price varies according to the seats for the front for the middle and for the back
the price varies according to the seats for the front for the middle and for the back,all right i want to bring everybody back on this subject when can we start working on this
all right i want to bring everybody back on this subject when can we start working on this,well we could probably get started with a preparatory meeting this afternoon at
well we could probably get started with a preparatory meeting this afternoon at,i tell you what is not available for me but you can get started and i will come by at around
i tell you what is not available for me but you can get started and i will come by at around,that is fine with me how much time are we going to have to work on this
that is fine with me how much time are we going to have to work on this,perhaps one year i am not sure
perhaps one year i am not sure,what dressing would you like on the salad
what dressing would you like on the salad,french dressing please
french dressing please,i beg your pardon
i beg your pardon,oh french dressing
oh french dressing,sorry it s not available now anything else
sorry it s not available now anything else,we still prefer french dressing
we still prefer french dressing,could i have some fish
could i have some fish,certainly and what vegetables would you like
certainly and what vegetables would you like,oh spinach i think
oh spinach i think,fine and what about something to drink
fine and what about something to drink,just a beer please
just a beer please,good thank you sir
good thank you sir,would you like to have some more beer
would you like to have some more beer,no thanks i ve had enough i will have my bill please
no thanks i ve had enough i will have my bill please,of course please wait a moment i will go and get it
of course please wait a moment i will go and get it,thank you
thank you,hi george i am going to have a job interview next week could you give me some advice
i ll try my best to make a good impression on the interviewer,that s right you need to create a good image in a limited time usually about to minutes
that s right you need to create a good image in a limited time usually about to minutes,it s always easier to say something than to do it
i know what you mean i ought to wear right clothes at the right time,you got it only in this way can you gain the respect of the interviewer and his confidence in your judgement
