questions,answers
yes oh dear i can t find my hairbrushes can you help me,where have you put it
where have you put it,i put it in the dressing room
i put it in the dressing room,are you sure
are you sure,yes quite sure
yes quite sure,then have you looked downstairs
then have you looked downstairs,yes i ve looked everywhere downstairs
yes i ve looked everywhere downstairs,look dear it s over there
look dear it s over there,where
where,on the floor
on the floor,excuse me sir you can not park here
excuse me sir you can not park here,i am just waiting for my friends it will not be long
i am just waiting for my friends it will not be long,sir the curb here is not for parking
sir the curb here is not for parking,but i did not see the sign ma am
are you a goal oriented person,yes i am i always make a plan before i do anything
yes i am i always make a plan before i do anything,where do you want to be in years
that sounds very reasonable,it s the most important thing to me
it s the most important thing to me,if you are hired how long do you plan to stay with us
what is your long range objective,i have not thought it over at all
i have not thought it over at all,what do you think is the most important thing when looking for a job
what do you think is the most important thing when looking for a job,i think the most important thing is the interest in the job
i think the most important thing is the interest in the job,i would like to open a current account
i would like to open a current account,certainly may i see your social security and your id please
certainly may i see your social security and your id please,here you are i wonder how much interest can i earn from a current account
here you are i wonder how much interest can i earn from a current account,oh current accounts do not pay out interest
oh current accounts do not pay out interest,why is that
i see how do i draw money for my own use then,good morning helen
good morning helen,good morning steven
good morning steven,so what is the status of our advertising campaign
so what is the status of our advertising campaign,it will be a national campaign starting next week
it will be a national campaign starting next week,what style will the ads be
sounds like a good idea will we have a new slogan,definitely
definitely,i would like to taste some local dishes what would you recommend
i would like to taste some local dishes what would you recommend,that is fine you must try this dish
that is fine you must try this dish,could you tell me how this thing is cooked
could you tell me how this thing is cooked,it s fish steamed and served with our special sauce
it s fish steamed and served with our special sauce,is it good
is it good,sure it s a most popular dish
sure it s a most popular dish,i think i will try it and give me some green salad together
i think i will try it and give me some green salad together,we have two dressings for salad which one would you like
we have two dressings for salad which one would you like,what kind do you have
what kind do you have,we have french and thousand island
we have french and thousand island,make it thousand island
make it thousand island,taxi
taxi,where will you go sir
where will you go sir,friendship hotel
friendship hotel,ok it s not far from here
ok it s not far from here,i have something important to do can you fast the speed
i have something important to do can you fast the speed,sure i will try my best here we are
sure i will try my best here we are,how much should i pay you
how much should i pay you,the reading on the meter is yuan
the reading on the meter is yuan,here s yuan keep the change
here s yuan keep the change,thank you very much
thank you very much,mr johnson s office cindy speaking
mr johnson s office cindy speaking,hi cindy it s michael kurt is mr johnson in
yeah that ll be great i m on extension,hi mark
hi mark,hi bill i d like to take the apartment i looked at yesterday
hi bill i d like to take the apartment i looked at yesterday,all right
all right,so what do we do now
can i pay you by check,sure a check will be fine
sure a check will be fine,is there a laundry room in the basement
is there a laundry room in the basement,yes
yes,can i sign the lease right now
can i sign the lease right now,good morning what can i do for you
how much does a six day tour by train cost,five hundred yuan
five hundred yuan,does that include hotels and meals
does that include hotels and meals,oh yes and admission tickets for places of interest as well
oh yes and admission tickets for places of interest as well,that sounds reasonable what about the five day flying journey how much is that
that sounds reasonable what about the five day flying journey how much is that,eight hundred and fifty yuan
eight hundred and fifty yuan,covering all expenses
covering all expenses,yes but there is no half fare for children they must pay full fare
can i help you,yes do you have any rooms available
yes do you have any rooms available,a single
please fill out this form sir,ok here you are
ok here you are,here are your keys check out time is noon
here are your keys check out time is noon,is breakfast included
is breakfast included,no
no,why did not you go to school yesterday
why did not you go to school yesterday,i stayed home because i was not feeling well
i stayed home because i was not feeling well,what was your problem
what was your problem,my stomach was bothering me
my stomach was bothering me,are you feeling any better
are you feeling any better,i am still feeling a little sick
i am still feeling a little sick,i am going to the store would you like any pesto pistol
i am going to the store would you like any pesto pistol,i would appreciate that
including my keys,yes and please step over there
yes and please step over there,all right what shall i do now
i have got film in my bag,that is all right this machine will not damage the film
that is all right this machine will not damage the film,that is fine
that is fine,can i have your boarding pass we need to stamp it
can i have your boarding pass we need to stamp it,sure here you are
sure here you are,thank you
thank you,am i through now
am i through now,yes here is your boarding pass
yes here is your boarding pass,thank you and goodbye
thank you and goodbye,welcome to flash foot sir how can i help you
welcome to flash foot sir how can i help you,i d like extra prints made of these photos
i d like extra prints made of these photos,do you have your negatives
do you have your negatives,yes here they are i ve marked how many prints i want on each shot
yes here they are i ve marked how many prints i want on each shot,what size do you want the prints
okay they ll be ready for you in an hour,is there anything i can do for you
is there anything i can do for you,i am interested in taking a tour to sydney
i am interested in taking a tour to sydney,well we have a package tour there
well we have a package tour there,how much does it cost
how much does it cost,
,does that include the insurance
does that include the insurance,of course
of course,hello mr wang i am glad to meet you here at the fair
hello mr wang i am glad to meet you here at the fair,like wise take a seat please how about a cup of tea
like wise take a seat please how about a cup of tea,sure thank you it seems your business is prosperous there are many customers here
that sounds good,then what is your usual commission rate for your agents
then what is your usual commission rate for your agents,usually we give a commission of to our agents
you mean to saya,it sounds ok then how do you pay the commission
think it over we hope to keep a good business relationship with you,thank you for your help
thank you for your help,i am glad these batteries are on sale
i am glad these batteries are on sale,i am sorry these batteries are not on sale
i am sorry these batteries are not on sale,but that is what the ad said
oh you are right i misread the ad,yes many people make that mistake
yes many people make that mistake,well you can not blame them it s a confusing ad
well you can not blame them it s a confusing ad,you are right many ads are like that
you are right many ads are like that,well as long as i am here
well as long as i am here,just one second and i will give you the batteries that are on sale
you ve had over a month to get this finalized why are things delayed,well the thing is we ran into a lot of problems
who would you like to have paged again sir,mr j smith
mr j smith,where would you like him to come
where would you like him to come,to the front desk
to the front desk,just a moment please
just a moment please,can you help me find a lotion for a problem i am having
can you help me find a lotion for a problem i am having,that s what i am here for what questions can i answer for you
the best product is techne and you can buy either the lotion or cream,which one is best
which one is best,the cream form is very popular
the cream form is very popular,can i do anything else to help with the itching
can i do anything else to help with the itching,you could also take an antihistamine to help the rash go away quicker
you could also take an antihistamine to help the rash go away quicker,i appreciate you helping me find a solution to the itching
i appreciate you helping me find a solution to the itching,anytime you have a question please feel free to ask
anytime you have a question please feel free to ask,excuse me something is wrong with my bank card can you help me
excuse me something is wrong with my bank card can you help me,yes what is the problem
thank you very much,we are doing secret santa at the office again this year
we are doing secret santa at the office again this year,whose name did you pick
whose name did you pick,i got jacob any ideas what to get him
i got jacob any ideas what to get him,booze
booze,yeah you re right can t go wrong with that
yeah you re right can t go wrong with that,is everything to your satisfaction
is everything to your satisfaction,no the steak was recommended but it is not very fresh
no the steak was recommended but it is not very fresh,oh sorry to hear that this is quite unusual i will look into the matter
oh sorry to hear that this is quite unusual i will look into the matter,this is very annoying
no i do not risk it,how about a delicious dessert then with our compliment
how about a delicious dessert then with our compliment,i am not keen on dessert as a habit they are fattening
i am not keen on dessert as a habit they are fattening,i see sir i am sure everything will be right next time you come
i see sir i am sure everything will be right next time you come,excuse me are you jane
excuse me are you jane,no i am mary
no i am mary,oh are you in class four
oh are you in class four,no i am in class there
there s an airsickness bag behind the seat that is in front of you,i must have missed it
i must have missed it,is this your first time flying
is this your first time flying,yes i am going to san francisco
yes i am going to san francisco,oh it s a beautiful city i think you will like it
oh it s a beautiful city i think you will like it,hey i am feeling much better already
thanks by the way my name is mary,i am frank nice to meet you
i am frank nice to meet you,welcome to al s bakery what can i get you
sure would you like to have the loaf sliced,no that is ok do you have any whole wheat bread
no that is ok do you have any whole wheat bread,we are out at the moment may i suggest some rye bread
we are out at the moment may i suggest some rye bread,sure that sounds good do you have any cakes
sure that sounds good do you have any cakes,we have various birthday cakes and also ice cream cakes
we have various birthday cakes and also ice cream cakes,i will just take a cheesecake
i will just take a cheesecake,will that be all
will that be all,yes
yes,your total is forty three dollars and twenty cents
you are looking rather pale why,i could not sleep well recently
i could not sleep well recently,you would get plenty of sleep for you work so hard
you would get plenty of sleep for you work so hard,i always drink too much wine in the evening
i always drink too much wine in the evening,you sha not drink more wine in the evening
you sha not drink more wine in the evening,yes you are right
yes you are right,and you would take some exercise every day
and you would take some exercise every day,many thanks for your advice
many thanks for your advice,hello mrs parker how have you been
hello mrs parker how have you been,hello dr peters just fine thank you ricky and i are here for his vaccines
i m interested in teaching at your school,great are you a qualified teacher
great are you a qualified teacher,yes
yes,what kind of teaching certificate do you have
what kind of teaching certificate do you have,i have a tefl certificate
i have a tefl certificate,how many years of experience do you have
how many years of experience do you have,i have three years of teaching esl and four years of teaching per school children
i have three years of teaching esl and four years of teaching per school children,when did you get your tefl certificate
when did you get your tefl certificate,i got my tefl certificate three years ago
i got my tefl certificate three years ago,why do you want to teach at our school
why do you want to teach at our school,well i ve heard many good things about it i also like teaching young children
well i ve heard many good things about it i also like teaching young children,that s great can you speak chinese
that s great can you speak chinese,yes just a little
yes just a little,can you come in for an interview tomorrow at
can you come in for an interview tomorrow at,i sure can
i sure can,great see you then
great see you then,why is the car before us stopping
why is the car before us stopping,what is going on
more and more people easily get irritated while driving,yes this is what is called road rage
that s great what are the prizes,rib as bonus for each person
rib as bonus for each person,to encourage the staff increases
this is lincoln bank consumer credit department how can i help you,ah hello i am calling to find out how i apply for a car loan
hi my name is tom,tom the new sales representative nice to meet you i am melinda
tom the new sales representative nice to meet you i am melinda,nice to meet you too melinda
really this is a nice office but it s quite small,yeah you can make photocopies and send faxes over there
yeah you can make photocopies and send faxes over there,it looks like you guys work hard
hmm tell me more details about our jobs,sure thing
sure thing,what do you think of our price
what do you think of our price,your price has gone up sharply has not it
we have already cut down our price to cost level,is that all
is that all,yes this is the best we can do
yes this is the best we can do,i am sorry we can not handle the price you offered
i am sorry we can not handle the price you offered,so jimmy how does it feel to have your own money
you know you would spend it and also money in the bank earns interest,but what if i need my money suddenly
but what if i need my money suddenly,the bank will give you a pin and you can withdraw money from any atm
the bank will give you a pin and you can withdraw money from any atm,great so it s almost the same as keeping it under the matters
ok guess i have to do that before i can make money my first withdrawal,is this where i can catch a bus to the theater
is this where i can catch a bus to the theater,yes but you can not get there with out a change
yes but you can not get there with out a change,which bus do i have to change
which bus do i have to change,you have to get off at the hospital and change for bus
you have to get off at the hospital and change for bus,i see thank you
i see thank you,here we are joan this is the palace museum also known as the forbidden city
here we are joan this is the palace museum also known as the forbidden city,oh how splendid can you take a picture of me here
oh how splendid can you take a picture of me here,sure
sure,excuse me i am afraid i got lost where am i on this map
excuse me i am afraid i got lost where am i on this map,we are here bus station we are in the heart of the city
we are here bus station we are in the heart of the city,oh can i go from here to the zhongshan park
oh can i go from here to the zhongshan park,head straight up the street about two blocks then turn right
head straight up the street about two blocks then turn right,tony could you tell me if there are any special rules about the job
okay that is good i get it,kate you never believe what is happened
kate you never believe what is happened,what do you mean
what do you mean,masha and hero are getting divorced
masha and hero are getting divorced,you are kidding what happened
early in the new year i guess,overseas operator
overseas operator,i would like to make a collect call to taipei taiwan please
i would like to make a collect call to taipei taiwan please,your name please
your name please,tim chen
tim chen,what is the number please
what is the number please,the area code is and the number is
the area code is and the number is,the line is connected please go ahead
the line is connected please go ahead,hello excuse me
hello excuse me,yes can i help you
yes can i help you,do you remember me i just had lunch here a half hour ago
do you remember me i just had lunch here a half hour ago,of course i remember you
of course i remember you,i think i lost my wallet here
i think i lost my wallet here,oh no really i did not see anything
oh no really i did not see anything,really you did not find a wallet
really you did not find a wallet,no i did not would you like to go look by the table with me
no it s been empty the whole time,hmm i do not know how it could have happened
i am sorry we could not find it sir,thanks for your help
thanks for your help,good morning young lady you can call me ma do you see anything you like
good morning young lady you can call me ma do you see anything you like,yes many things i especially love this beautiful quilt
yes many things i especially love this beautiful quilt,that quilt was passed down to me from my ma in holland
that quilt was passed down to me from my ma in holland,it sounds like a special quilt why do you want to sell it
oh i see umm how much do you want for the quilt,is fifteen dollars ok
is fifteen dollars ok,have you got change for a thousand
have you got change for a thousand,let me see
let me see,may i come in mr sun
may i come in mr sun,i d rather you didn t miss yang i m very busy now
i d rather you didn t miss yang i m very busy now,can i try later then
can i try later then,yes of course
yes of course,is it all right for me to come in now mr sun
do you mind if i sit down,not at all take a seat now what can i do for you
not at all take a seat now what can i do for you,i want to leave the department do you think i could put info a transfer
i want to leave the department do you think i could put info a transfer,yes but why should you want to do that
yes but why should you want to do that,do you mind if i speak frankly
do you mind if i speak frankly,not at all go ahead
yes i d be delighted if you did,where is that
where is that,take me to the airport please
take me to the airport please,are you in a hurry
are you in a hurry,i have to be there before o clock
i have to be there before o clock,we will make it except a jam you know it s rush hour
i will do my best,here s twenty dollars
here s twenty dollars,do you have small bills
all right,good now the other eye
good now the other eye,well this one is worse
well this one is worse,never mind just read as far as you can
never mind just read as far as you can,i can only read the first three lines
i can only read the first three lines,is there a car park near the supermarket
is there a car park near the supermarket,yes there is an underground car park near the supermarket
yes there is an underground car park near the supermarket,i see thanks
i see thanks,oh come on ultraman
oh come on ultraman,what is up bro what is in the bulletin
blackout even the tv has the limit,do not you know you will look like a monster in the blackout
do not you know you will look like a monster in the blackout,oops no daddy can not watch american idol either
how about playing barbie out there in the neighborhood,barbie you know i might be seven but i am not a girl
barbie you know i might be seven but i am not a girl,do you have a better plan
do you have a better plan,all right all right
all right all right,yes ma am how could i help you
yes ma am how could i help you,i am wondering if you do facial care
i am wondering if you do facial care,yes we do
yes we do,how much would it be
how much would it be,from to
from to,i am afraid is too expensive for me could you recommend something around
i am afraid is too expensive for me could you recommend something around,no problem
no problem,can i help you miss
how soon do you want it,could you deliver it tomorrow
could you deliver it tomorrow,no problem
no problem,please handle the items carefully
please handle the items carefully,certainly
certainly,we will pay by collect on delivery
what s your attitude when do wrong things at work,the buck stops here
the buck stops here,hello is your company advertising for administrative assistant on the newspapers
hello is your company advertising for administrative assistant on the newspapers,well administrative assistant with shorthand and typing skills are badly needed here
ok i will call you soon bye now,bye
while you should not omit your weak points they need to be described appropriately,time permitted you could add certain examples to your description
hello,hi deborah this is john i am calling from australia
hi deborah this is john i am calling from australia,what are you doing in australia
what are you doing in australia,i am attending a conference in sydney this week remember
i am attending a conference in sydney this week remember,oh right what time is it there
oh right what time is it there,it s p m and it s four o clock in los angeles right
it s p m and it s four o clock in los angeles right,yes four o clock in the morning
yes four o clock in the morning,a m i am really sorry
a m i am really sorry,that is ok i am awake now
jack let s go,oh you are out of breath what happened
take it easy they will get caught,hello may i speak to jerry please
hello may i speak to jerry please,sorry but he is out for lunch right now
sorry but he is out for lunch right now,i see can you give me some idea how long he will be back
my pleasure bye,excuse me miss
excuse me miss,what can i do for you
what can i do for you,i have just heard an announcement that my flight has been delayed
i have just heard an announcement that my flight has been delayed,what is your flight number
what is your flight number,flight ca to chengdu
flight ca to chengdu,yes it s true it has been delayed
yes it s true it has been delayed,could you please tell me why
could you please tell me why,yes of course the delay is due to heavy rain
yes of course the delay is due to heavy rain,how long will the delay be do you have any further information about it
yes i will thanks a lot bye,bye
i am worried tom i have not seen any other cars for almost an hour,i know this is terrible what can we do this snow does not stop falling
i wanted to show you the cabin we only had another half hour to go,well now we are stuck what can we do
well now we are stuck what can we do,i do not know
i do not know,i have heard that when this happens it s important to save energy
i have heard that when this happens it s important to save energy,what do you mean
days,yes it happens that is what happens in big snowstorms people get stranded for days
yes it happens that is what happens in big snowstorms people get stranded for days,oh my god it s good we have food
hey buddy can t you see there s a line,oh sorry i didn t know
oh sorry i didn t know,what you haven t taken the bus before
what you haven t taken the bus before,no i m afraid not
sorry,it s all right where are you going
it s all right where are you going,i wanted to see the white house
i wanted to see the white house,oh well you don t want this bus anyway it goes to georgetown
oh well you don t want this bus anyway it goes to georgetown,oh no
oh well thank you very much,you re welcome
you re welcome,can i help you
can i help you,i would like the double cheese burger meal please
i would like the double cheese burger meal please,what kind of drink would you like with that
what kind of drink would you like with that,just coke will be fine
that is not a problem miss will that be it,yes that is all
yes that is all,that will be rmb please
that will be rmb please,you got it
you got it,do you have any night tours
do you have any night tours,yes we will depart in minutes
yes we will depart in minutes,is that a guided tour
is that a guided tour,yes it is
yes it is,that is fine let s get on the bus
that is fine let s get on the bus,i am sure we will make it up as soon as possible
i am sure we will make it up as soon as possible,that is nice
that is nice,we hope this matter will not affect our good relations in our future dealings
we hope this matter will not affect our good relations in our future dealings,of course not we have cooperated for a long time
of course not we have cooperated for a long time,i would like to purchase some meat
i would like to purchase some meat,what kind of meat would you like to get today
what kind of meat would you like to get today,first off i am going to need a pound of ground beef
first off i am going to need a pound of ground beef,a pound of ground beef is
a pound of ground beef is,that is perfect
that is perfect,what else will you be needing
what else will you be needing,i am also going to need three pounds of chicken breasts
i am also going to need three pounds of chicken breasts,the chicken breasts cost per pound
the chicken breasts cost per pound,what is the total price for the chicken
what is the total price for the chicken,it s going to be
it s going to be,okay i think that will be all for me today
ah mrs miller but in this case am i covered,oh yes we will give you a commission on every transaction
certainly ms ransom do you have an order number,have you worked out the offers mr thou
have you worked out the offers mr thou,yes we have here s our cif quotation sheet please have a careful look
yes we have here s our cif quotation sheet please have a careful look,are the prices on the list firm offers
are the prices on the list firm offers,yes all the quotations on the list are subject to our final confirmation
yes all the quotations on the list are subject to our final confirmation,i wonder whether there are any changes in your prices
i understand our offer remains open for days,hello sir may i help you
hello sir may i help you,yeah i accidentally dropped my phone in the toilet
what about wi fi,of course you can access the internet from any hotspot as well as from home
of course you can access the internet from any hotspot as well as from home,one last thing is it waterproof
one last thing is it waterproof,we have been over this a hundred times we are not getting a pet
we have been over this a hundred times we are not getting a pet,why not come on just a cute little puppy or a kitty
why not come on just a cute little puppy or a kitty,who is going to look after a dog or a cat
ok i ll volunteer i could use a free ticket,i want to rent this apartment
i want to rent this apartment,i m glad to hear that
i m glad to hear that,how much are you asking
how much are you asking,you will have to pay every month
you will have to pay every month,i can t afford that
i can t afford that,what can you afford
what can you afford,i was thinking a month
i was thinking a month,i ll need you to pay more than that
i ll need you to pay more than that,how much more
how much more,how does every month sound to you
how does every month sound to you,i can live with that
i can live with that,we have a deal then
we have a deal then,good morning miss monica nice to meet you again
good morning miss monica nice to meet you again,good morning mr thomas it is nice to see you too
is there probation,no probation is involved if you feel good you can start next week
no probation is involved if you feel good you can start next week,welcome to the mcdonald s what will it be for you madam
welcome to the mcdonald s what will it be for you madam,one big mac and french fries
one big mac and french fries,is there anything else
is there anything else,give me one coke please
give me one coke please,is this to go or to eat here
is this to go or to eat here,to go please
to go please,that comes to four dollars and ten cents
that comes to four dollars and ten cents,and can i have some ketchup please
and can i have some ketchup please,it s on the service counter over there please go to help yourself
it s on the service counter over there please go to help yourself,what is the name of this street
what is the name of this street,university street
university street,do you know of any banks near here
do you know of any banks near here,you will see one at the corner on your right
you will see one at the corner on your right,hey there you look a little lost are you new here
hey there you look a little lost are you new here,yeah how d you know
do you have a hotel card or something,let s see yes i have the address and telephone number here
well i do not understand it very well will you draw me a map,excuse me but could you tell me the way to the railway station
how long will it take me to get there,it s about a ten minute walk
it s about a ten minute walk,that is very clear i think i can find my way now thank you
that is very clear i think i can find my way now thank you,not at all
not at all,how does the political system work in your country
that s sex discrimination when will you get the reply,in a couple of days i was told
in a couple of days i was told,wish you good luck
wish you good luck,thank you
thank you,what qualities do you think a senior executive should possess
do you have all these qualities,yes i have all of them i am totally competent to be a senior executive
yes i have all of them i am totally competent to be a senior executive,hi i need more amenities please
hi i need more amenities please,could you be a little more specific sir
could you be a little more specific sir,well to be more specific the free stuff like soap lotion and shampoo
well to be more specific the free stuff like soap lotion and shampoo,i understand now you are saying that you have already used up all your amenities
i understand now you are saying that you have already used up all your amenities,oh no i have got all i need for my stay here
oh no i have got all i need for my stay here,so what is the problem
so what is the problem,i need souvenirs
i need souvenirs,you want some souvenirs
you want some souvenirs,yes yes souvenirs
yes yes souvenirs,but sir our souvenir shop carries all those items
i understand sir i will call housekeeping you will have your souvenirs shortly,hello may i help you
hello may i help you,yes we re interested in seeing the rooms for rent
yes we re interested in seeing the rooms for rent,oh how nice they re bright rooms and the house is very quiet
oh how nice they re bright rooms and the house is very quiet,a nice quiet house is exactly what we are looking for
a nice quiet house is exactly what we are looking for,well gentleman each room is a week if you think that is ok
well gentleman each room is a week if you think that is ok,that sounds just wonderful to us
that sounds just wonderful to us,when do you want to move in
when do you want to move in,how about this afternoon
how about this afternoon,fine i will be expecting you around two
fine i will be expecting you around two,are you ready to order may i suggest a veal
are you ready to order may i suggest a veal,no i will have the fish please
no i will have the fish please,the chicken is also nice
the chicken is also nice,no i want the fish
no i want the fish,our special tonight is lobster
our special tonight is lobster,thank you but i prefer the fish
thank you but i prefer the fish,perhaps you would enjoy the lamb
perhaps you would enjoy the lamb,no i like the fish
no i like the fish,what ever you say
what ever you say,am i ever hungry when will supper be ready
am i ever hungry when will supper be ready,it s almost ready can you set the table
it s almost ready can you set the table,all right
all right,want to taste this dish
want to taste this dish,yeah oh it s delicious
yeah oh it s delicious,really
really,definitely it s a wonderful meal thank you honey
definitely it s a wonderful meal thank you honey,if you like to help me do the dishes i will be more dreadful
if you like to help me do the dishes i will be more dreadful,i wish i could but i will not
i wish i could but i will not,good morning kate long time no see
good morning kate long time no see,good morning vera nice to meet you
thank you i have learned so much from you,that s all right hope you can do better tomorrow
that s all right hope you can do better tomorrow,can you fix me a cup of tea johnny
can you fix me a cup of tea johnny,well uh how about a glass of juice instead
good morning sir may i help you,yes i would like to settle my bill
yes i would like to settle my bill,certainly sir may i have your room key please
certainly sir may i have your room key please,sure here you are
that much would you mind letting me have a look at it,not at all sir here you are
not at all sir here you are,thanks well it seems to be right how much is that in dollars please
i see ok,how would you like to make the payment
how would you like to make the payment,in cash please here you are
by the way please forward my mail to this address,certainly sir we hope you have a good trip
certainly sir we hope you have a good trip,hi sam i want to buy a pet do you have any ideas
hi sam i want to buy a pet do you have any ideas,you really should go to rachel s pet store
you really should go to rachel s pet store,why anything special there
oh really are there any snakes,snakes there are even rodents and monkeys it s a world of exotic pets
snakes there are even rodents and monkeys it s a world of exotic pets,that is terrific i can not wait to check it out
that is terrific i can not wait to check it out,hang on are you sure you want to keep a non traditional pet
hang on are you sure you want to keep a non traditional pet,why not it s so cool
why not it s so cool,but it will pose a risk to your health
but it will pose a risk to your health,pardon
yes good luck maria,i m a new student my name s robert
i m a new student my name s robert,nice to meet you my name s sophie
nice to meet you my name s sophie,are you french
are you french,yes i m are you french too
yes i m are you french too,no i m not
no i m not,what nationality are you
what nationality are you,i m italian are you a teacher
i m italian are you a teacher,no i m not
no i m not,what s your job
what s your job,i m a keyboard operator what s your job
i m a keyboard operator what s your job,i m an engineer
i m an engineer,i can t believe obama is our president
i can t believe obama is our president,i am proud to know that he is our president
i am proud to know that he is our president,you voted for him right
you voted for him right,did you vote for him because i know that i did
did you vote for him because i know that i did,i did too
i did too,i have nothing but faith in obama
i have nothing but faith in obama,really
really,i m sure he will help better america
i m sure he will help better america,we do need some change in this country
we do need some change in this country,our country is already changing as it is
our country is already changing as it is,you re absolutely right
you re absolutely right,i trust that he will take good care of our country
i trust that he will take good care of our country,do you have a reservation sir
do you have a reservation sir,no i m afraid we don t
no thanks i ll come back later may i reserve a table for two,yes of course may i have your name sir
yes of course may i have your name sir,bruce by the way can we have a table by the window
bruce by the way can we have a table by the window,we ll try to arrange it but i can t guarantee sir
we ll try to arrange it but i can t guarantee sir,that s fine
that s fine,your table s ready sir please step this way
your table s ready sir please step this way,do you have coffee shops in china too
do you often go there alone,no i often go there with my friends
a very powerful liter turbocharged engine trust me this car is fast,now for the most difficult question what is the price tag for this lovely vehicle
great let s do it,i wonder if you could help me i am looking for a room
i wonder if you could help me i am looking for a room,well i have got a vacancy
well i have got a vacancy,what sort of price are you asking
what sort of price are you asking,eight dolls fifty a week excluding laundry
eight dolls fifty a week excluding laundry,would it be convenient to see the room
would it be convenient to see the room,can you call back later we are right in the middle of lunch
here you are do you need glue,that is very kind of you i m just running out of glue
that is very kind of you i m just running out of glue,you re welcome
you re welcome,iba jane speaking how can i help you
iba jane speaking how can i help you,hello i would like to speak to someone regarding my card
nothing thanks i again apologise for the misunderstanding bye for now,what can i do for you sir
what can i do for you sir,we would like to order breakfast for tomorrow morning
we would like to order breakfast for tomorrow morning,yes sir what would you like
yes sir what would you like,orange juice scrambled eggs bacon toast and coffee
orange juice scrambled eggs bacon toast and coffee,ok and when shall i bring it here
ok and when shall i bring it here,about seven thirty by the way could you also bring me tomorrow s papers
about seven thirty by the way could you also bring me tomorrow s papers,of course sir
of course sir,what shall we do when we find a shortage in the shipment
shall we leave it to the brokers,yes they usually do it
yes they usually do it,do they charge for that
is it the same in america,they do the work without charge to the importer
they do the work without charge to the importer,it s part of their service is not it
it s part of their service is not it,exactly
