questions,answers
thanks have you got the l c number,it s nx
that sounds fine thanks for that let s go ahead,emergency what is the problem
emergency what is the problem,i would like to report a break in
i would like to report a break in,when was this break in
when was this break in,i believe it happened last night
i believe it happened last night,where was the break in
where was the break in,it happened at my house
it happened at my house,was anything stolen
was anything stolen,i have not checked yet
i have not checked yet,why do you think there was a break in
why do you think there was a break in,my front window was broken
my front window was broken,we will send a squad car shortly
we will send a squad car shortly,i would appreciate that
i would appreciate that,excuse me how much is the chocolate bar
excuse me how much is the chocolate bar,one dollar
one dollar,so i can have five for five dollars
so i can have five for five dollars,actually you can only have four
actually you can only have four,oh yeah i forgot tax give me four then please
oh yeah i forgot tax give me four then please,okay thanks
okay thanks,house keeping may i come in
house keeping may i come in,come in please
well since you have come do it now please,that is all have a nice stay here
that is all have a nice stay here,thank you please get some soap for us
thank you please get some soap for us,just a moment i will do it right now
i see this is my advantage,good have you got any other questions
good have you got any other questions,no
no,ok i will contact you in a week see you
ok i will contact you in a week see you,thank you bye bye
thank you bye bye,tom is jenny crying
tom is jenny crying,can you take he away from me
can you take he away from me,i m just coming for that
i m just coming for that,she kept bothering me
but i am her brother not her servant,hello where can i buy an inexpensive cashmere sweater
hello where can i buy an inexpensive cashmere sweater,maybe you should look around for an outlet
maybe you should look around for an outlet,that is a wonderful idea
that is a wonderful idea,outlets have more reasonable prices
outlets have more reasonable prices,thank you for your help
thank you for your help,no problem good luck
ok i will take four kiwis,amelia could you spare a few minutes
amelia could you spare a few minutes,sure what do you need
thanks i appreciate that,what can i show you
what can i show you,do you have this shirt in a small
do you have this shirt in a small,let me check yes we have
let me check yes we have,may i try it on
may i try it on,sure let me help you
sure let me help you,the james s file christine
thank you very much,thanks for inviting me to work out with you joan
thanks for inviting me to work out with you joan,do not mention it let s go in
she sure can are you jealous leslie,a little i wish i could do that
a little i wish i could do that,you can with a little practice
you can with a little practice,look at him he is buff
look at him he is buff,i think he is hot too
i think he is hot too,how do they all get in such tiptop shape
how do they all get in such tiptop shape,exercised over and over exercise is a key
good for you leslie,excuse me check please
excuse me check please,ok how was everything
ok how was everything,very nice thank you
very nice thank you,would you like this to go
would you like this to go,yes can you put it in a plastic bag
yes can you put it in a plastic bag,sure no problem here you are that will be dollars
sure no problem here you are that will be dollars,do you take credit cards
do you take credit cards,yes we accept visa and mastercard
yes we accept visa and mastercard,ok here you are
ok here you are,thanks i will be right back
thanks i will be right back,ok
ok,here s your receipt
here s your receipt,thank you
thank you,you are welcome please come again
you are welcome please come again,you look upset anything wrong
you look upset anything wrong,i am going to quit the job
i am going to quit the job,why
why,the task is tough
the task is tough,you would look before you leap
you would look before you leap,thanks for your concern
thanks for your concern,how long will you stay in new york
that is right it s over there,eat some more
eat some more,no thanks i am on a diet
no thanks i am on a diet,excuse me do you know where the admiral hotel is
excuse me do you know where the admiral hotel is,that is over on callaway street is not it
that is over on callaway street is not it,yes but i can not find callaway street
thanks a lot,not at all
not at all,i am sorry i am late
i am sorry i am late,better late than never
better late than never,professor li do you know where to buy art supplies
professor li do you know where to buy art supplies,for what are you taking up painting
hello,hi mr smith this is mary is jenny there
thank you bye,goodbye
goodbye,do you speak english
do you speak english,yes a little
how do you get road news,i have a driver mate in my car
i have a driver mate in my car,so you have all the news on broadcast
so you have all the news on broadcast,yes it s so helpful
yes it s so helpful,can i help you
certainly would you like it with ice cream,no thanks
hey what are you doing here,i am just shopping
i am just shopping,what are you shopping for
what are you shopping for,some new clothes how about you
some new clothes how about you,same here
same here,have you found anything nice yet
have you found anything nice yet,i found a few pairs of pants
i found a few pairs of pants,where would you get those
where would you get those,i found them at jc pennies
i found them at jc pennies,those are really cute
help help,what is the matter
what is the matter,what would you like to eat sir
would you care for some lemon for your tea,no thank you
no thank you,where is the toilet
where is the toilet,over there
can you tell me where the pots and pans are,pots and pans are right over there
pots and pans are right over there,oh thank you
oh thank you,could i interest you in our store credit card
could i interest you in our store credit card,no thanks i already have credit cards
no thanks i already have credit cards,but our credit card saves you percent
but our credit card saves you percent,that is a nice discount
that is a nice discount,here let me give you an application form
here let me give you an application form,thank you but i am just browsing today
thank you but i am just browsing today,okay enjoy your browsing
i am allergic to these things you know,sorry i forgot i don t like seafood neither
good morning may i speak with professor clark please,you are speaking with professor clark
you are speaking with professor clark,professor i am kalina from your morning literature class
professor i am kalina from your morning literature class,yes how can i help you
oh my god i hope you are all right,i have a concussion but i will be ok
i have a concussion but i will be ok,how much school will you miss
how much school will you miss,i only need to take this week off
hello parker how s everything,can t complain and you
great,how come it is slow as a snail today
how come it is slow as a snail today,you mean the network connection
ok,honey i need to have a talk with you
honey i need to have a talk with you,dad i have to do my homework
what is wrong with you young man,doctor i have a bad cough and a headache
doctor i have a bad cough and a headache,do you have a fever
do you have a fever,i do not know but i feel terrible
ok do you think i can play football tomorrow,of course not you need a good rest
of course not you need a good rest,ok i will listen to you
ok i will listen to you,i want something sweet after dinner
i want something sweet after dinner,what do you have in mind
what do you have in mind,a dessert sounds nice
a dessert sounds nice,what kind are you thinking of getting
what kind are you thinking of getting,i want to get some pie
i want to get some pie,what kind of pie do you want
what kind of pie do you want,i have no idea
sure what kind do you like,i love apple pie
i love apple pie,oh i love apple pie too
oh i love apple pie too,there you go problem solved
there you go problem solved,let s go now
let s go now,i will be with you in a minute
i will be with you in a minute,may i help you
may i help you,yes do you exchange foreign money here
yes do you exchange foreign money here,yes our bank is authorized to deal with foreign exchange
yes our bank is authorized to deal with foreign exchange,what kinds of currency do you change
thank you,i want to see the man responsible for selling typewriters
i will certainly look into that,thank you goodbye
how much is that one,it s two hundred and eighty dollars
it s two hundred and eighty dollars,ok i will take it thank you
ok i will take it thank you,can i help you
how much is it,this one sells for
this one sells for,can i test it out
can i test it out,of course
of course,it sounds great i will take it
thanks,tell me about yourself
when can you begin,immediately
that is great bring me a bottle of that please,come on it s time to go
you would not do a thing like that,oh yes i would
no that is about it for now thanks,okay sir have a pleasant evening
okay sir have a pleasant evening,have you seen our new packing specifications
i am really in a flap about the interview,take it easy you ve made enough preparations
suit yourself don t forget to set the alarm clock,may i know where you are going
may i know where you are going,yes i want to go to beijing hotel
yes i want to go to beijing hotel,i am sorry you are going in the wrong direction
i am sorry you are going in the wrong direction,oh no what shall i do
thank you very much,my pleasure
my pleasure,steven shall we go shopping tomorrow
yes the towel was named after its designer gustave eiffel,good afternoon trans pacific airline how can i help you
what s your name please,my name is judy wang
my name is judy wang,how do you spell your name please
that s poj,that s correct
that s correct,thank you
thank you,is there anything else i can do for you
is there anything else i can do for you,no thanks i m all set good bye
no thanks i m all set good bye,is this supply
is this supply,yeah this is supply what can i do for you
how old is he,he is in his late thirties
at thirty,what can i get for you today
what can i get for you today,could i get a hamburger please
could i get a hamburger please,would you like cheese on that
would you like cheese on that,no thank you
no thank you,would you like a drink
would you like a drink,let me have a soda
let me have a soda,what kind of soda would you like
what kind of soda would you like,may i have a sprite please
may i have a sprite please,sure no problem
sure no problem,i would also like a bag of chips
i would also like a bag of chips,will that be all
will that be all,that is everything
that is everything,please tell me something about your insurance background
do people respond well to you,yes i am good with people
yes i am good with people,ah here we are
ah here we are,this is the place i was telling you about
this is the place i was telling you about,would you like to sit near the window
would you like to sit near the window,good
are you going to buy a bicycle,i m thinking about it how much is it
i m thinking about it how much is it,
do you have a free moment,sure what do you need
well first you have to turn this switch on,silly me
silly me,now press this button
just a second i will go get some,i need help using the washer and dryer
i need help using the washer and dryer,tell me what the problem is
tell me what the problem is,i can not figure out how to turn them on
i can not figure out how to turn them on,do you have some quarters
do you have some quarters,i did not know i needed change
i did not know i needed change,the washer costs cents and the dryer costs a dollar
the washer costs cents and the dryer costs a dollar,where do i put the change
is that everything that i have to do,that is all there is
that is all there is,i appreciate you helping me with this
i appreciate you helping me with this,if you need anything else just let me know
if you need anything else just let me know,do you have any questions
only three days,that is the company policy
i am absolutely famished,yeah i am too
yeah i am too,where did you want to go for lunch
where did you want to go for lunch,i was thinking we should just go to the cafeteria
i actually like the food there,does the cafeteria sell a lot of different food
does the cafeteria sell a lot of different food,they have anything you want
they have anything you want,i was thinking about getting some chinese food
we can eat at the cafeteria,i think you will really like the food there
i understand your position,i want to buy a black suit
that looks great do you have ties here,how do you do nice to meet you diane
how do you do nice to meet you diane,how do you do jack nice to meet you
how do you do jack nice to meet you,well i think you ve reconsidered our proposal diane
all right we accept it so for each set,very well thank you
very well thank you,do not i know you
do not i know you,i am not sure you look familiar
i am not sure you look familiar,you are mr stevenson right
you are mr stevenson right,yes and you are mr jones i remember
yes i have an overall understanding,when we have the final results we will call you
when we have the final results we will call you,then when will i get a reply at the latest
your mentality is very good and that is great,thanks for giving me the opportunity of this interview
thanks for giving me the opportunity of this interview,my pleasure
my pleasure,i have a stomachache
all right i will do that,what kind of personality do you think you have
i think yoga might be suitable for me,why
are these the clothes you want to have washed,yes when can i get them back
i want some cosmetics could you recommend some,i think pond s is the best
i think pond s is the best,and they are very dear too
and they are very dear too,they are on special offer today
they are on special offer today,oh that is ideal
i will go to bed early tonight,do you have an airsickness
do you have an airsickness,i do not know but i have a carsickness
i do not know but i have a carsickness,you would better bring some medicine for airsickness
you would better bring some medicine for airsickness,thank you
thank you,can we choose a time to look at houses together
enough is enough i know,mr chen do you mind if i smoke
what kind of juice do you prefer sir,breakfast juice and please make my coffee very strong
yes that s right,is there anything else sir
is there anything else sir,no that s all
no that s all,good morning sir i ve got breakfast your ordered
good morning sir i ve got breakfast your ordered,just put it on the table please
just put it on the table please,do you need anything else sir
what kind of juice do you like sir,tomato or orange juice please
should we tip this service is pretty good,yeah we probably should how much is normal
yeah we probably should how much is normal,how about percent that is about dollars
how about percent that is about dollars,that sounds about right
that sounds about right,what time does the train for tibet leave
what time does the train for tibet leave,it will leave at p m
it will leave at p m,when does it arrive
when does it arrive,it should be due in at a m tomorrow
it should be due in at a m tomorrow,how much is the ticket
how much is the ticket,it s coach and berths
it s coach and berths,one berth please
one berth please,hey taxi
hey taxi,where to sir
where to sir,beijing library
beijing library,hop in please
hop in please,is it a long ride to beijing library
do you have any carry on luggage,no
how much is the excess baggage part charge,twenty two dollars
twenty two dollars,here you are
thank you,what date would you like to depart sir
what date would you like to depart sir,do you have any seats for september th
the th will be fine,and what date will you be returning
and what date will you be returning,hmm i guess on the th
sounds good thanks a lot,i would like to buy a black suit
i would like to buy a black suit,do you have any special brand in your mind
but it looks good let me try it on,ok the mirror is over there
ok the mirror is over there,what can i do for you miss
what can i do for you miss,i am looking for a pair of shoes
i am looking for a pair of shoes,do you like high heels or flat shoes
hi jim do you have a minute,sure what s up
that s all right we ll teach you,is it anything like american football
wait a moment please let me check it,by the way i want a large room
can you tell that i m excited,what are you excited about
what are you excited about,i voted today
i voted today,was this your first time
was this your first time,i just turned a month ago
i just turned a month ago,you re lucky
you re lucky,what do you mean
what do you mean,because you turned in an election year
because you turned in an election year,i didn t even think of that
i didn t even think of that,you didn t
you didn t,i really didn t but i m still excited
i really didn t but i m still excited,you should be because you re a part of history
you should be because you re a part of history,can i help you
can i help you,yes i want to buy a pair of shoes
yes i want to buy a pair of shoes,have you a pattern in your mind
have you a pattern in your mind,well maybe sneakers or rubber shoes
well maybe sneakers or rubber shoes,is there any special brand you would like
look how grand magnificent the tiananmen gate tour is,what is tiananmen famous for
i will try,thank you very much mr james
thank you very much mr james,do not worry your baby is in my home
i am very sorry sir my car has broken down,sorry to hear that can we do anything about it
sorry to hear that can we do anything about it,i am afraid not
hi i need to have my shoes repaired,what s the matter with them
what s the matter with them,look at the heels they are slanting
look at the heels they are slanting,ah i can do it perfectly
ah i can do it perfectly,how much does it cost
how much does it cost,yuan and i can make them as new as before
yes they will be ready in a few minutes,great i ll just sit here and wait
great i ll just sit here and wait,hello
hello,hello is that stefan
it does not matter it happens to everyone,sorry again for bothering you
sorry again for bothering you,that is all right
that is all right,good morning can i help you
okay what s your name please,my name is bruce green
my name is bruce green,thanks please sit down she ll be with you shortly
thanks please sit down she ll be with you shortly,thank you
thank you,excuse me sir do you know what time it is
excuse me sir do you know what time it is,oh it s almost eleven twenty
oh it s almost eleven twenty,thank you
i am going there too we can walk together,sure
sure,i am interested in chinese antiques
yes it s,thank you
is it salty,not at all it has a very delicate flavor
anything you would like to know,what qualities do you expect the applicants to have
hello ma am can i help you find something,yes actually i m looking to buy a camera
so ahem can i interest you in any acc,accessories do you carry polarizing filters
no you re not there are some right here,oh well would you look at that polarizing filters
oh well would you look at that polarizing filters,thanks for your help ralph
thanks for your help ralph,no problem ma am
no problem ma am,may i help you ma ma
may i help you ma ma,please where do i catch the plane for new york
please where do i catch the plane for new york,first you must check in at counter no
first you must check in at counter no,that one there
thank you how much is the fare to that stop,one dollar
one dollar,how many stops are there
how many stops are there,two stops after this one
two stops after this one,could you please tell me when we get there
could you please tell me when we get there,sure
no a no will take you right there,thank you
thank you,how are you wedding plans going
i think you make the right decision,have you any round neck sweater
can i try this one on,sure go ahead
so dick how about getting some coffee for tonight,coffee i don t honestly like that kind of stuff
well your word overrules the file sir one moment please,i knew you would see it my way
it s my pleasure well then i will say goodbye,goodbye and see you tonight miss rose
goodbye and see you tonight miss rose,i would like to speak dr johnson
ok i will tell him,good morning sir may i see your passport
good morning sir may i see your passport,yes of course here it is
yes of course here it is,thank you are all these yours
ok do you have anything to declare,i think there is nothing
i think there is nothing,any fresh food live plants or animals
any fresh food live plants or animals,oh no none of that
yes,i bought it one size up by mistake
i bought it one size up by mistake,oh did you
why do we need groceries,i believe we are all out of food
i believe we are all out of food,do you know what to get
do you know what to get,i do not know what we need
i do not know what we need,why do not you go and check the refrigerator
why do not you just get the basics,what do you mean
what do you mean,eggs milk bread things like that
eggs milk bread things like that,go make that list
go make that list,sure no problem
yes i got it thanks,excuse me is this the baggage claim area from kl
excuse me is this the baggage claim area from kl,yes can i help you
ok here you are,thanks a lot
thanks a lot,were you able to attend friday night s basketball game
were you able to attend friday night s basketball game,i was unable to make it
i was unable to make it,you should have been there it was intense
you should have been there it was intense,is that right who ended up winning
is that right who ended up winning,our team was victorious
it was a great game,what was the score at the end of the game
what was the score at the end of the game,our team won
our team won,sounds like it was a close game
sounds like it was a close game,that is the reason it was such a great game
that is the reason it was such a great game,the next game i will definitely be there
the next game i will definitely be there,have you ever tried shopping online
it is minutes drive,what companies do we have in our neighborhood
what companies do we have in our neighborhood,mitsubishi hp ibm and many other famous corporations
mitsubishi hp ibm and many other famous corporations,does the th floor belong to our company too
yes at the end of the hall,good morning sir may i help you
good morning sir may i help you,good morning i have an appointment with mr johnson at
thank you very much,how may i help you
how may i help you,i need to report a break in
i need to report a break in,when did this break in occur
when did this break in occur,last night
last night,where did the break in happen
where did the break in happen,it happened at my house
it happened at my house,was anything taken
was anything taken,i am not sure yet
i am not sure yet,what makes you think there was a break in
what makes you think there was a break in,my front window was busted
my front window was busted,i will send a squad car
i will send a squad car,please hurry
please hurry,good morning everyone let me introduce myself to you
well that is kind of obvious,give me a break mr yang
give me a break mr yang,uh let s keep this going shall we
what do you mean,it looks like the shipping company did this
mmmm sounds interesting gourmet chocolates where are they produced belgium,actually the factory is located in scotland
ah get back to you,mr johnson mr johnson
mr johnson mr johnson,do you need a guide
that is reasonable,are not you jim green
are not you jim green,yes that is right
when did you finish,this morning no more overtime and no more headaches
did you mail us your last continued claim form,i am afraid that i forgot to send it in
may i take your order,yes i would like a cup of onion soup
yes i would like a cup of onion soup,and what would you like after that
and what would you like after that,i would like the roast chicken please
i would like the roast chicken please,it s the latest and quite popular among young people
sure here is your receipt,how long is this cell phone guaranteed
i wish our company or country provided us with healthcare,not in a million years
what is the qualification needed by the position,you must have over years experience first
you must have over years experience first,what did you do today
what did you do today,played poker with my work friends
played poker with my work friends,did you win
did you win,of course
of course,i would like to withdraw some money from my account
i would like to withdraw some money from my account,can i see your passbook and the withdrawal slip please
can i see your passbook and the withdrawal slip please,sure
that is right,can i have a look at that digital camera please
can i have a look at that digital camera please,yes of course this is a really good one actually
yes of course this is a really good one actually,how much does it cost
how much does it cost,this one is yuan
this one is yuan,it looks pretty good i think i will take it
it looks pretty good i think i will take it,would you like anything else
would you like anything else,that is all thank you
yes he s in his office,oh i hope he did not notice me
good luck,how much is the rent
how much is the rent,the rent is per month
the rent is per month,and how much is the deposit
and how much is the deposit,the deposit is
what seems to the trouble mr brown,i m in pretty bad shape doctor ford
i m in pretty bad shape doctor ford,oh in what way
oh in what way,no appetite always unaged and i can t sleep well
no appetite always unaged and i can t sleep well,did you lose any weight
when was the last time you have track up,about two month ago
thank you doctor i ll do what you say,may i see your passport please
may i see your passport please,certainly here it is
certainly here it is,you are here on business i think
how long will you be staying,just two weeks
just two weeks,how many pieces of baggage have you got
how many pieces of baggage have you got,only one in this case i have a camera
only one in this case i have a camera,do you intend to take it out on your departure
do you intend to take it out on your departure,yes i do
i will,well have a pleasant stay in germany
well have a pleasant stay in germany,thank you
thank you,excuse me what should be included in my cv
thank you,what was your major in school
what was your major in school,i majored in public relations
i majored in public relations,have you done any work in this field
what section did you work in,the export business section
the export business section,so you must be very familiar with export procedures
so you must be very familiar with export procedures,yes very much
yes very much,that is good
that is good,where to ma am
where to ma am,the grand hotel
the grand hotel,the grand hotel
the grand hotel,yes do you know where it is
yes do you know where it is,no madam i do not think i do
no madam i do not think i do,it s the th avenue park street
it s the th avenue park street,oh yes i know where it is
oh yes i know where it is,would you like to order now
would you like to order now,yes i will have the shrimp cocktail to start
yes i will have the shrimp cocktail to start,what would you like for your main course
what would you like for your main course,i will have a steak medium rare
i will have a steak medium rare,do you have something to read
do you have something to read,yes i do
yes i do,could you lend me one
could you lend me one,ok here you are
you are right,do you know the news
do you know the news,which one
which one,brazil wins the world cup
brazil wins the world cup,yes i see
yes i see,we have the orientation this afternoon
we have the orientation this afternoon,what s going to be covered in the orientation
quite a lot all them one afternoon,yes it is not easy
thank you very much,you re welcome
you re welcome,when can you get the finished product to me
great that ll be ahead of schedule good work,well as the saying goes we aim to please
well as the saying goes we aim to please,have you got any cheaper ones
have you got any cheaper ones,here are some they re on special sale these days
here are some they re on special sale these days,that is more reasonable i will take this one
that is more reasonable i will take this one,good morning what can i do for you
do you mean the exquisite pearl earrings,exactly how much do you want for them
exactly how much do you want for them,they are only three thousand yuan
they are only three thousand yuan,what is this setting made of
you have made an excellent choice sir,room service
right excuse me mrs jones,that is right
that is right,what can i do for you
just a few minutes ma am,great thank you
you really should go to rachel s pet store,why anything special there
why not it s so cool,but it will pose a risk to your health
but it will pose a risk to your health,pardon
yes good luck maria,hello this is room our message lamp is flashing
