questions,answers
would you like to reserve a private dining room,that sounds like a good idea
that sounds like a good idea,all right may i have your name sir
all right may i have your name sir,my name is ron kollwitz
my name is ron kollwitz,ms wang this is mr cooper president of ivy publishing
ms wang this is mr cooper president of ivy publishing,it s nice to meet you mr cooper
yes it was quite a long flight i am glad to finally be here,can you help me now
can you help me now,no but i will be able to tomorrow
no but i will be able to tomorrow,that will be too late
that will be too late,why do not you ask bill if he can help
why do not you ask bill if he can help,i did but he was not able to either
i did but he was not able to either,have you got any experience in advertising
do you have any practical experience as a secretary,yes sir i acted as a secretary in an insurance company
yes sir i acted as a secretary in an insurance company,would you tell me the essential qualities a secretary should maintain
have you had any experience with computer,yes i studied in a computer training program and can process data through the computer
yes i studied in a computer training program and can process data through the computer,that is fine what about operating the fax and duplicator
that is fine what about operating the fax and duplicator,i can handle them without any trouble
i can handle them without any trouble,what have you learned from jobs you have held
very good,hi dan what is new
i went to salt lake city on business what is up,i got fired
have you ever gotten a parking ticket,i have never gotten one have you
i have never gotten one have you,i got a ticket yesterday
i got a ticket yesterday,really what did you get one for
really what did you get one for,i parked in the red zone
i parked in the red zone,why did you do that
why did you do that,i needed to get something really quick
i needed to get something really quick,where did you park at
where did you park at,at my apartment building
at my apartment building,do not you have your own parking spot
do not you have your own parking spot,i needed to be fast
i needed to be fast,that was very lazy of you
that was very lazy of you,how may i help you
how may i help you,i m having a problem
i m having a problem,what problem are you having
what problem are you having,there have been charges made on my debit card that i didn t make
there have been charges made on my debit card that i didn t make,do you have the statement for your card
do you have the statement for your card,here it is
here it is,what are the charges you re referring to
what are the charges you re referring to,the last four charges on the page
the last four charges on the page,i m afraid we re going to have to investigate these charges
i m afraid we re going to have to investigate these charges,how long will an investigation take
how long will an investigation take,i honestly don t know but we will freeze payment on these charges
i honestly don t know but we will freeze payment on these charges,that sounds absolutely fantastic
that sounds absolutely fantastic,good afternoon can i be of service
good afternoon can i be of service,i do not know can i purchase treasury certificates here at this counter
i do not know can i purchase treasury certificates here at this counter,yes of course we have treasury notes with two three and five year terms available
yes of course we have treasury notes with two three and five year terms available,two years is fine with a value of rib
two years is fine with a value of rib,ok could i take a look at some id please like a passport
banker,yes
yes,can i have my please
hi is this professor clark s office,this is professor clark speaking
this is professor clark speaking,hi this is kalina from your morning literature class
hi this is kalina from your morning literature class,yes what can i do for you
my goodness are you ok,i broke my leg but it is healing
i broke my leg but it is healing,how long will you be out of class
how long will you be out of class,i should be able to return by next monday
that would be great is it expensive,let s see i would say about eight hundred dollars
let s see i would say about eight hundred dollars,listen karen i need your help i do not know anyone here yet
listen karen i need your help i do not know anyone here yet,i am glad to help you what is wrong
i could have suzy stay at my place,i do not want to do that to you karen
i do not want to do that to you karen,why not
i will go home and get sara s number i will call her first myself,great then call me and let me know if she is free
great then call me and let me know if she is free,good evening what will you have
good evening what will you have,i would like a beer what kind of beer do you have
i would like a beer what kind of beer do you have,draft beer and cans beer which do you prefer
draft beer and cans beer which do you prefer,a draft beer please
a draft beer please,ok here you are
ok here you are,could i have some fruit
could i have some fruit,of course wait for a moment please
of course wait for a moment please,hello mr black how are you
hello mr black how are you,fine thank you and how are you
yes a very pleasant journey indeed thank you,how are you getting along with your business
what oh what we live thank you very much for your help miss,you are welcome
can i buy stamps here,sure how many would you like
sure how many would you like,i need for my christmas cards
i need for my christmas cards,are you sending them abroad
are you sending them abroad,twenty of them are going abroad to china and america
no,ok here you go that will be pounds and seventy two pence
ok here you go that will be pounds and seventy two pence,and the bubble wrap
and the bubble wrap,that s another quid
that s another quid,thanks a lot you ve been very helpful
i am cooking now,are you good at cooking
it is a good idea what dish are you cooking now,i am steaming fish in a pressure cooker have you ever tried steamed fish
i have the same idea as yours,it s ok please have a taste of it
it s ok please have a taste of it,thank you oh it s very delicious
thank you oh it s very delicious,thank you for your praise
thank you for your praise,besides steamed fish what else are you good at cooking
besides steamed fish what else are you good at cooking,i am good at stewing beef with potato frying chicken hot and sour soup etc
why not it is a good opportunity for me to practise cooking,thanks a lot
thanks a lot,it s my pleasure
it s my pleasure,room service what can i do for you
room service what can i do for you,this is room where is my laundry you promised to send to me this morning
that is fine,i would like you to do me a favor
i would like you to do me a favor,what is it
excuse me may i help you,would you please fill some gas for me
would you please fill some gas for me,sure which kind of gas do you want
sure which kind of gas do you want,unleaded please
unleaded please,ok
ok,i will be willing to come and talk about the financing of our imports
i will be willing to come and talk about the financing of our imports,it can be solved by drawing a draft on us at days sight
it can be solved by drawing a draft on us at days sight,what about a draft at days sight
what about a draft at days sight,all right but we demand the draft be accepted by a bank acceptable to us
so do i,there s a new girl in school have you seen her yet
there s a new girl in school have you seen her yet,i have not seen her yet
i have not seen her yet,i think that she is very pretty
i think that she is very pretty,tell me how she looks
tell me how she looks,she is kind of short
she is kind of short,what height is she
what height is she,she is probably about five feet
she is probably about five feet,that is nice but tell me what she looks like
that is nice but tell me what she looks like,the first thing i noticed was her beautiful brown eyes
the first thing i noticed was her beautiful brown eyes,i think i might have bumped into her before
i think i might have bumped into her before,are you telling me that you have seen her before
are you telling me that you have seen her before,i believe so
do you still want the car sir,yes it will be fun driving back down the coast my girlfriend will like it
yes it will be fun driving back down the coast my girlfriend will like it,it s a beautiful drive
it s a beautiful drive,where are the keys
where are the keys,just a moment sir we have to finish filling out the forms
ok i will wait for you inside the restaurant,do you think we should try some deep fried oysters
do you think we should try some deep fried oysters,where do you want to go
where do you want to go,i am going to the hospital
i am going to the hospital,get in i will take you
get in i will take you,about how much will it cost
about how much will it cost,it will cost you
it will cost you,by the way what is the time
by the way what is the time,you can see the time on the meter i have radio time you know
you can see the time on the meter i have radio time you know,it s a quarter to could you please drive a little faster
it s a quarter to could you please drive a little faster,certainly
certainly,you are made a good choice this china tea set is unusual
you are made a good choice this china tea set is unusual,where was it from
where was it from,it was made in jingdezhen
it was made in jingdezhen,jingdezhen is not it called the capital of porcelain
jingdezhen is not it called the capital of porcelain,you are right
you are right,this is the very thing i have been dreaming of
this is the very thing i have been dreaming of,it is the best quality porcelain the famous egg shell china
it is the best quality porcelain the famous egg shell china,it must be most precious
it must be most precious,but it is really worth the price
but it is really worth the price,hello miao li where are you going
hello miao li where are you going,hello i am going to the store to buy some fruit
hello i am going to the store to buy some fruit,oh would you do me a favor
oh would you do me a favor,yes
yes,please mail this letter for me on your way to the store
please mail this letter for me on your way to the store,sure do you want it to be registered
yes i will be glad to mail your letter,thanks
thanks,you are welcome
to hell with you,good morning vane theater at your service
sure it s to raise money for the homeless,what about the performance itself
what about the performance itself,oh it s a reserved opera named the monkey creates havoc in heaven
it surely is and the cast is really the best,wonderful how much is the ticket
perhaps one year i am not sure,what dressing would you like on the salad
what dressing would you like on the salad,french dressing please
french dressing please,i beg your pardon
i beg your pardon,oh french dressing
oh french dressing,sorry it s not available now anything else
sorry it s not available now anything else,we still prefer french dressing
we still prefer french dressing,could i have some fish
could i have some fish,certainly and what vegetables would you like
certainly and what vegetables would you like,oh spinach i think
oh spinach i think,fine and what about something to drink
fine and what about something to drink,just a beer please
just a beer please,good thank you sir
good thank you sir,would you like to have some more beer
would you like to have some more beer,no thanks i ve had enough i will have my bill please
no thanks i ve had enough i will have my bill please,of course please wait a moment i will go and get it
of course please wait a moment i will go and get it,thank you
no idea your guess is as good as mine,it better be more than last year
it better be more than last year,well anything is better than nothing wait and see
well anything is better than nothing wait and see,i am sorry our appointment has to be changed
i am sorry our appointment has to be changed,what a pity
what a pity,if you do not mind may we put it off to the next day
if you do not mind may we put it off to the next day,that is ok
that is ok,good day welcome to lincoln bank how may we assist you
thanks have you got the l c number,it s nx
ok thanks for checking could you give me a ring when it arrives please,no problem i will be in touch as soon as it comes in
no problem i will be in touch as soon as it comes in,may i help you
are you interested in the natural landscape or the human landscape,i would prefer the first one
i would prefer the first one,sure we have a one day trip along the river it s quite beautiful
sure we have a one day trip along the river it s quite beautiful,hello sir how can we help you today
that sounds fine thanks for that let s go ahead,emergency what is the problem
emergency what is the problem,i would like to report a break in
i would like to report a break in,when was this break in
when was this break in,i believe it happened last night
i believe it happened last night,where was the break in
where was the break in,it happened at my house
it happened at my house,was anything stolen
was anything stolen,i have not checked yet
i have not checked yet,why do you think there was a break in
why do you think there was a break in,my front window was broken
my front window was broken,we will send a squad car shortly
we will send a squad car shortly,i would appreciate that
i would appreciate that,excuse me how much is the chocolate bar
excuse me how much is the chocolate bar,one dollar
one dollar,so i can have five for five dollars
so i can have five for five dollars,actually you can only have four
actually you can only have four,oh yeah i forgot tax give me four then please
oh yeah i forgot tax give me four then please,okay thanks
okay thanks,house keeping may i come in
house keeping may i come in,come in please
well since you have come do it now please,that is all have a nice stay here
that is all have a nice stay here,thank you please get some soap for us
thank you please get some soap for us,just a moment i will do it right now
excuse me i have an appointment with mr li at nine may i come in,yes come in please i am mr li you must be my liu right
yes come in please i am mr li you must be my liu right,yes i am my liu thanks
have you got anything to ask me,yes can you tell me what is my responsibility in this position
yes can you tell me what is my responsibility in this position,yes of course you would be responsible for the development of software products
yes of course you would be responsible for the development of software products,i see this is my advantage
i see this is my advantage,good have you got any other questions
good have you got any other questions,no
no,ok i will contact you in a week see you
ok i will contact you in a week see you,thank you bye bye
thank you bye bye,tom is jenny crying
tom is jenny crying,can you take he away from me
can you take he away from me,i m just coming for that
i m just coming for that,she kept bothering me
but i am her brother not her servant,hello where can i buy an inexpensive cashmere sweater
hello where can i buy an inexpensive cashmere sweater,maybe you should look around for an outlet
maybe you should look around for an outlet,that is a wonderful idea
that is a wonderful idea,outlets have more reasonable prices
outlets have more reasonable prices,thank you for your help
thank you for your help,no problem good luck
no problem good luck,wow your fruit looks really fresh how much are these apples
wow your fruit looks really fresh how much are these apples,the apples are nt each how many would you like
the apples are nt each how many would you like,let s see nt is about almost a dollar us what how about these pineapples
let s see nt is about almost a dollar us what how about these pineapples,they are nt each but they are not edible they are only used for worship
they are nt each but they are not edible they are only used for worship,hmm nt is dollars and you can not even eat them you are crazy
now that is more like it bananas have lots of potassium too,they are also good for your digestion would you like some kiwis too
they are also good for your digestion would you like some kiwis too,are they from taiwan
are they from taiwan,they are imported from new zealand four for nt nine for a hundred
they are imported from new zealand four for nt nine for a hundred,ok i will take four kiwis
ok i will take four kiwis,amelia could you spare a few minutes
amelia could you spare a few minutes,sure what do you need
sure what do you need,well i wanted to let you know that i have put in my notice
well i wanted to let you know that i have put in my notice,really why
well to be honest there s another reason i have got a better offer,well that is great news congratulations where will you be located
thanks i appreciate that,what can i show you
what can i show you,do you have this shirt in a small
do you have this shirt in a small,let me check yes we have
let me check yes we have,may i try it on
may i try it on,sure let me help you
sure let me help you,the james s file christine
the james s file christine,i had it right here a minute ago mr emory umm just a minute
i wonder whether i could possibly borrow your new bicycle now,sorry i am using it myself but you can use it this afternoon
sorry i am using it myself but you can use it this afternoon,thank you very much
thank you very much,thanks for inviting me to work out with you joan
thanks for inviting me to work out with you joan,do not mention it let s go in
she sure can are you jealous leslie,a little i wish i could do that
a little i wish i could do that,you can with a little practice
you can with a little practice,look at him he is buff
look at him he is buff,i think he is hot too
i think he is hot too,how do they all get in such tiptop shape
how do they all get in such tiptop shape,exercised over and over exercise is a key
good for you leslie,excuse me check please
excuse me check please,ok how was everything
ok how was everything,very nice thank you
very nice thank you,would you like this to go
would you like this to go,yes can you put it in a plastic bag
yes can you put it in a plastic bag,sure no problem here you are that will be dollars
sure no problem here you are that will be dollars,do you take credit cards
do you take credit cards,yes we accept visa and mastercard
yes we accept visa and mastercard,ok here you are
ok here you are,thanks i will be right back
thanks i will be right back,ok
ok,here s your receipt
here s your receipt,thank you
thank you,you are welcome please come again
you are welcome please come again,you look upset anything wrong
you look upset anything wrong,i am going to quit the job
i am going to quit the job,why
why,the task is tough
the task is tough,you would look before you leap
you would look before you leap,thanks for your concern
thanks for your concern,how long will you stay in new york
how long will you stay in new york,just tor three days i will not need these luggages couid i put them here
well maybe i can put them in the airport storage there,that is right it s over there
that is right it s over there,eat some more
eat some more,no thanks i am on a diet
no thanks i am on a diet,excuse me do you know where the admiral hotel is
excuse me do you know where the admiral hotel is,that is over on callaway street is not it
that is over on callaway street is not it,yes but i can not find callaway street
thanks a lot,not at all
not at all,i am sorry i am late
i am sorry i am late,better late than never
better late than never,professor li do you know where to buy art supplies
professor li do you know where to buy art supplies,for what are you taking up painting
hello,hi mr smith this is mary is jenny there
hi mr smith this is mary is jenny there,no i m afraid not mary may i take a message for her
o k no problem anything else,no but if she has any questions she can call me at
no but if she has any questions she can call me at,all right i ll leave her the message mary thanks for calling
all right i ll leave her the message mary thanks for calling,thank you bye
thank you bye,goodbye
goodbye,do you speak english
do you speak english,yes a little
yes a little,can you tell me how to get to the jade buddha temple
can you tell me how to get to the jade buddha temple,i am sorry i can not quite follow you would you mind speaking slowly
i am sorry i can not quite follow you would you mind speaking slowly,how do you get road news
how do you get road news,i have a driver mate in my car
i have a driver mate in my car,so you have all the news on broadcast
so you have all the news on broadcast,yes it s so helpful
yes it s so helpful,can i help you
certainly would you like it with ice cream,no thanks
yes would tomorrow morning be all right with you,sorry i have got a meeting from nine to ten what about monday afternoon
sorry i have got a meeting from nine to ten what about monday afternoon,i am afraid he is fully engaged could you make it another time
i am afraid he is fully engaged could you make it another time,hey what are you doing here
hey what are you doing here,i am just shopping
i am just shopping,what are you shopping for
what are you shopping for,some new clothes how about you
some new clothes how about you,same here
same here,have you found anything nice yet
have you found anything nice yet,i found a few pairs of pants
i found a few pairs of pants,where would you get those
where would you get those,i found them at jc pennies
i found them at jc pennies,those are really cute
those are really cute,do you want me to show you where i found them
do you want me to show you where i found them,i would like that thank you
i would like that thank you,hello is that xiaogang li who applied for the solar studio of our college
hello is that xiaogang li who applied for the solar studio of our college,yes speaking
let s make it a formal affair,yes that would be best now for food should we have chinese or american food
yes that would be best now for food should we have chinese or american food,american food would be the best choice
help help,what is the matter
what is the matter,what would you like to eat sir
what would you like to eat sir,scrambled egg bacon three pieces of bread and a cup of tea
scrambled egg bacon three pieces of bread and a cup of tea,would you care for some lemon for your tea
would you care for some lemon for your tea,no thank you
no thank you,where is the toilet
where is the toilet,over there
over there,only one but i wanted to make sure i would get it
do not count on it babe ebay is always full of surprises,well guess how low the bidding starts on the tennis racket
well guess how low the bidding starts on the tennis racket,can you tell me where the pots and pans are
can you tell me where the pots and pans are,pots and pans are right over there
pots and pans are right over there,oh thank you
oh thank you,could i interest you in our store credit card
could i interest you in our store credit card,no thanks i already have credit cards
no thanks i already have credit cards,but our credit card saves you percent
but our credit card saves you percent,that is a nice discount
that is a nice discount,here let me give you an application form
here let me give you an application form,thank you but i am just browsing today
thank you but i am just browsing today,okay enjoy your browsing
okay enjoy your browsing,here is the fish counter look at the lobsters and crabs shall we have some
here is the fish counter look at the lobsters and crabs shall we have some,i am allergic to these things you know
i am allergic to these things you know,sorry i forgot i don t like seafood neither
good morning may i speak with professor clark please,you are speaking with professor clark
you are speaking with professor clark,professor i am kalina from your morning literature class
professor i am kalina from your morning literature class,yes how can i help you
oh my god i hope you are all right,i have a concussion but i will be ok
i have a concussion but i will be ok,how much school will you miss
how much school will you miss,i only need to take this week off
hello parker how s everything,can t complain and you
let me see i can come out and see you first thing wednesday,great
great,how come it is slow as a snail today
how come it is slow as a snail today,you mean the network connection
ok,honey i need to have a talk with you
honey i need to have a talk with you,dad i have to do my homework
dad i have to do my homework,no honey why did not you go to cram school last night
no honey why did not you go to cram school last night,dad i do not want to talk about it now
what is wrong with you young man,doctor i have a bad cough and a headache
doctor i have a bad cough and a headache,do you have a fever
do you have a fever,i do not know but i feel terrible
i do not know but i feel terrible,let me examine you do not worry it s nothing serious
let me examine you do not worry it s nothing serious,do you think i should lie in bed
ok do you think i can play football tomorrow,of course not you need a good rest
of course not you need a good rest,ok i will listen to you
ok i will listen to you,i want something sweet after dinner
i want something sweet after dinner,what do you have in mind
what do you have in mind,a dessert sounds nice
a dessert sounds nice,what kind are you thinking of getting
what kind are you thinking of getting,i want to get some pie
i want to get some pie,what kind of pie do you want
what kind of pie do you want,i have no idea
i have no idea,do you want to know what kind of pie i like
do you want to know what kind of pie i like,sure what kind do you like
sure what kind do you like,i love apple pie
i love apple pie,oh i love apple pie too
oh i love apple pie too,there you go problem solved
there you go problem solved,let s go now
let s go now,i will be with you in a minute
i will be with you in a minute,may i help you
may i help you,yes do you exchange foreign money here
yes do you exchange foreign money here,yes our bank is authorized to deal with foreign exchange
yes our bank is authorized to deal with foreign exchange,what kinds of currency do you change
could you tell me what the exchange rate for usd is today,the buying rate is yuan for dollars
the buying rate is yuan for dollars,i want to change some us dollars to cover my expense here
i want to change some us dollars to cover my expense here,please go to counter no the foreign exchange counter it s over there
please go to counter no the foreign exchange counter it s over there,thank you
thank you,i want to see the man responsible for selling typewriters
i want to see the man responsible for selling typewriters,my name is steven i am the sales manager of this company
oh i am sorry about that,never mind being sorry what are you going to do about it
never mind being sorry what are you going to do about it,do not worry we will soon fix them
do not worry we will soon fix them,good i hope you will make sure that it will not happen again
good i hope you will make sure that it will not happen again,i will certainly look into that
i will certainly look into that,thank you goodbye
thank you goodbye,i am looking for a string of pearls for my wife
i am looking for a string of pearls for my wife,yes sir what price range do you have in mind
yes sir what price range do you have in mind,i am not sure i do not know very much about the price of pearls
is there a price reduction,we are having a sale now the price has already gone down
we are having a sale now the price has already gone down,how much is that one
how much is that one,it s two hundred and eighty dollars
it s two hundred and eighty dollars,ok i will take it thank you
ok i will take it thank you,can i help you
how much is it,this one sells for
this one sells for,can i test it out
can i test it out,of course
of course,it sounds great i will take it
thanks,tell me about yourself
what type of position are you looking for,i am looking for a position in which i can utilize my experience
i am looking for a position in which i can utilize my experience,are you interested in a full time or part time position
when can you begin,immediately
immediately,please tell me how to file things according to the concerned rules
and what is the most important point,you should always remember that one customer one file is the rule
i don t think that it is looking any better inside here,i think that fresh paint and cleaning would help it look a little better
i think that fresh paint and cleaning would help it look a little better,it is just too dark in here with so few windows
it is just too dark in here with so few windows,i hear that the kitchen is quite large let s go check it out
i hear that the kitchen is quite large let s go check it out,the kitchen may be large but it doesn t have any storage space
excuse me waiter i would like to have some wine before the main course,have you decided what wine you would like
have you decided what wine you would like,i have no idea maybe you can give me some advice
i have no idea maybe you can give me some advice,i recommend you the white wine it will wake up your appetite
i recommend you the white wine it will wake up your appetite,that is great bring me a bottle of that please
that is great bring me a bottle of that please,come on it s time to go
come on it s time to go,wait a minute just hold your horses what is your hurry anyway
wait a minute just hold your horses what is your hurry anyway,well i have got to stop and get gas in the car first
well i have got to stop and get gas in the car first,that will not take long
that will not take long,well it will not if there no line at the pump
