questions,answers
then what is your usual commission rate for your agents,usually we give a commission of to our agents
you mean to saya,it sounds ok then how do you pay the commission
thank you for your help,i am glad these batteries are on sale
i am glad these batteries are on sale,i am sorry these batteries are not on sale
i am sorry these batteries are not on sale,but that is what the ad said
oh you are right i misread the ad,yes many people make that mistake
you are right many ads are like that,well as long as i am here
who would you like to have paged again sir,mr j smith
mr j smith,where would you like him to come
where would you like him to come,to the front desk
to the front desk,just a moment please
which one is best,the cream form is very popular
the cream form is very popular,can i do anything else to help with the itching
whose name did you pick,i got jacob any ideas what to get him
i got jacob any ideas what to get him,booze
booze,yeah you re right can t go wrong with that
yeah you re right can t go wrong with that,is everything to your satisfaction
no i do not risk it,how about a delicious dessert then with our compliment
excuse me are you jane,no i am mary
no i am mary,oh are you in class four
oh are you in class four,no i am in class there
i must have missed it,is this your first time flying
is this your first time flying,yes i am going to san francisco
thanks by the way my name is mary,i am frank nice to meet you
i am frank nice to meet you,welcome to al s bakery what can i get you
sure that sounds good do you have any cakes,we have various birthday cakes and also ice cream cakes
we have various birthday cakes and also ice cream cakes,i will just take a cheesecake
i will just take a cheesecake,will that be all
will that be all,yes
yes,your total is forty three dollars and twenty cents
you are looking rather pale why,i could not sleep well recently
i always drink too much wine in the evening,you sha not drink more wine in the evening
you sha not drink more wine in the evening,yes you are right
yes you are right,and you would take some exercise every day
and you would take some exercise every day,many thanks for your advice
many thanks for your advice,hello mrs parker how have you been
i m interested in teaching at your school,great are you a qualified teacher
great are you a qualified teacher,yes
yes,what kind of teaching certificate do you have
what kind of teaching certificate do you have,i have a tefl certificate
i have a tefl certificate,how many years of experience do you have
when did you get your tefl certificate,i got my tefl certificate three years ago
i got my tefl certificate three years ago,why do you want to teach at our school
that s great can you speak chinese,yes just a little
yes just a little,can you come in for an interview tomorrow at
can you come in for an interview tomorrow at,i sure can
i sure can,great see you then
great see you then,why is the car before us stopping
why is the car before us stopping,what is going on
more and more people easily get irritated while driving,yes this is what is called road rage
that s great what are the prizes,rib as bonus for each person
rib as bonus for each person,to encourage the staff increases
yeah you can make photocopies and send faxes over there,it looks like you guys work hard
hmm tell me more details about our jobs,sure thing
sure thing,what do you think of our price
what do you think of our price,your price has gone up sharply has not it
we have already cut down our price to cost level,is that all
is that all,yes this is the best we can do
okay that is good i get it,kate you never believe what is happened
kate you never believe what is happened,what do you mean
what do you mean,masha and hero are getting divorced
masha and hero are getting divorced,you are kidding what happened
early in the new year i guess,overseas operator
your name please,tim chen
tim chen,what is the number please
what is the number please,the area code is and the number is
the area code is and the number is,the line is connected please go ahead
the line is connected please go ahead,hello excuse me
hello excuse me,yes can i help you
of course i remember you,i think i lost my wallet here
i think i lost my wallet here,oh no really i did not see anything
oh no really i did not see anything,really you did not find a wallet
no it s been empty the whole time,hmm i do not know how it could have happened
i am sorry we could not find it sir,thanks for your help
is fifteen dollars ok,have you got change for a thousand
have you got change for a thousand,let me see
let me see,may i come in mr sun
can i try later then,yes of course
yes but why should you want to do that,do you mind if i speak frankly
do you mind if i speak frankly,not at all go ahead
yes i d be delighted if you did,where is that
where is that,take me to the airport please
take me to the airport please,are you in a hurry
are you in a hurry,i have to be there before o clock
i will do my best,here s twenty dollars
here s twenty dollars,do you have small bills
all right,good now the other eye
good now the other eye,well this one is worse
well this one is worse,never mind just read as far as you can
never mind just read as far as you can,i can only read the first three lines
i can only read the first three lines,is there a car park near the supermarket
is there a car park near the supermarket,yes there is an underground car park near the supermarket
yes there is an underground car park near the supermarket,i see thanks
i see thanks,oh come on ultraman
oh come on ultraman,what is up bro what is in the bulletin
do you have a better plan,all right all right
all right all right,yes ma am how could i help you
yes ma am how could i help you,i am wondering if you do facial care
i am wondering if you do facial care,yes we do
yes we do,how much would it be
how much would it be,from to
no problem,can i help you miss
how soon do you want it,could you deliver it tomorrow
could you deliver it tomorrow,no problem
no problem,please handle the items carefully
please handle the items carefully,certainly
certainly,we will pay by collect on delivery
what s your attitude when do wrong things at work,the buck stops here
ok i will call you soon bye now,bye
hello,hi deborah this is john i am calling from australia
hi deborah this is john i am calling from australia,what are you doing in australia
what are you doing in australia,i am attending a conference in sydney this week remember
i am attending a conference in sydney this week remember,oh right what time is it there
yes four o clock in the morning,a m i am really sorry
a m i am really sorry,that is ok i am awake now
jack let s go,oh you are out of breath what happened
take it easy they will get caught,hello may i speak to jerry please
hello may i speak to jerry please,sorry but he is out for lunch right now
my pleasure bye,excuse me miss
excuse me miss,what can i do for you
what is your flight number,flight ca to chengdu
flight ca to chengdu,yes it s true it has been delayed
yes it s true it has been delayed,could you please tell me why
could you please tell me why,yes of course the delay is due to heavy rain
yes i will thanks a lot bye,bye
well now we are stuck what can we do,i do not know
hey buddy can t you see there s a line,oh sorry i didn t know
oh sorry i didn t know,what you haven t taken the bus before
what you haven t taken the bus before,no i m afraid not
sorry,it s all right where are you going
it s all right where are you going,i wanted to see the white house
oh well thank you very much,you re welcome
you re welcome,can i help you
can i help you,i would like the double cheese burger meal please
i would like the double cheese burger meal please,what kind of drink would you like with that
what kind of drink would you like with that,just coke will be fine
that is not a problem miss will that be it,yes that is all
yes that is all,that will be rmb please
that will be rmb please,you got it
you got it,do you have any night tours
do you have any night tours,yes we will depart in minutes
yes we will depart in minutes,is that a guided tour
is that a guided tour,yes it is
yes it is,that is fine let s get on the bus
of course not we have cooperated for a long time,i would like to purchase some meat
i would like to purchase some meat,what kind of meat would you like to get today
a pound of ground beef is,that is perfect
that is perfect,what else will you be needing
the chicken breasts cost per pound,what is the total price for the chicken
what is the total price for the chicken,it s going to be
it s going to be,okay i think that will be all for me today
certainly ms ransom do you have an order number,have you worked out the offers mr thou
i understand our offer remains open for days,hello sir may i help you
hello sir may i help you,yeah i accidentally dropped my phone in the toilet
ok i ll volunteer i could use a free ticket,i want to rent this apartment
i want to rent this apartment,i m glad to hear that
i m glad to hear that,how much are you asking
how much are you asking,you will have to pay every month
you will have to pay every month,i can t afford that
i can t afford that,what can you afford
what can you afford,i was thinking a month
i was thinking a month,i ll need you to pay more than that
i ll need you to pay more than that,how much more
how much more,how does every month sound to you
how does every month sound to you,i can live with that
i can live with that,we have a deal then
we have a deal then,good morning miss monica nice to meet you again
one big mac and french fries,is there anything else
is there anything else,give me one coke please
give me one coke please,is this to go or to eat here
is this to go or to eat here,to go please
to go please,that comes to four dollars and ten cents
that comes to four dollars and ten cents,and can i have some ketchup please
what is the name of this street,university street
university street,do you know of any banks near here
do you know of any banks near here,you will see one at the corner on your right
how long will it take me to get there,it s about a ten minute walk
not at all,how does the political system work in your country
that s sex discrimination when will you get the reply,in a couple of days i was told
in a couple of days i was told,wish you good luck
wish you good luck,thank you
thank you,what qualities do you think a senior executive should possess
hi i need more amenities please,could you be a little more specific sir
so what is the problem,i need souvenirs
i need souvenirs,you want some souvenirs
you want some souvenirs,yes yes souvenirs
yes yes souvenirs,but sir our souvenir shop carries all those items
hello may i help you,yes we re interested in seeing the rooms for rent
that sounds just wonderful to us,when do you want to move in
when do you want to move in,how about this afternoon
how about this afternoon,fine i will be expecting you around two
fine i will be expecting you around two,are you ready to order may i suggest a veal
are you ready to order may i suggest a veal,no i will have the fish please
no i will have the fish please,the chicken is also nice
the chicken is also nice,no i want the fish
no i want the fish,our special tonight is lobster
our special tonight is lobster,thank you but i prefer the fish
thank you but i prefer the fish,perhaps you would enjoy the lamb
perhaps you would enjoy the lamb,no i like the fish
no i like the fish,what ever you say
what ever you say,am i ever hungry when will supper be ready
am i ever hungry when will supper be ready,it s almost ready can you set the table
it s almost ready can you set the table,all right
all right,want to taste this dish
want to taste this dish,yeah oh it s delicious
yeah oh it s delicious,really
really,definitely it s a wonderful meal thank you honey
i wish i could but i will not,good morning kate long time no see
good morning kate long time no see,good morning vera nice to meet you
thank you i have learned so much from you,that s all right hope you can do better tomorrow
that s all right hope you can do better tomorrow,can you fix me a cup of tea johnny
can you fix me a cup of tea johnny,well uh how about a glass of juice instead
good morning sir may i help you,yes i would like to settle my bill
yes i would like to settle my bill,certainly sir may i have your room key please
certainly sir may i have your room key please,sure here you are
i see ok,how would you like to make the payment
how would you like to make the payment,in cash please here you are
by the way please forward my mail to this address,certainly sir we hope you have a good trip
you really should go to rachel s pet store,why anything special there
why not it s so cool,but it will pose a risk to your health
but it will pose a risk to your health,pardon
yes good luck maria,i m a new student my name s robert
i m a new student my name s robert,nice to meet you my name s sophie
nice to meet you my name s sophie,are you french
are you french,yes i m are you french too
yes i m are you french too,no i m not
no i m not,what nationality are you
what nationality are you,i m italian are you a teacher
i m italian are you a teacher,no i m not
no i m not,what s your job
what s your job,i m a keyboard operator what s your job
i m a keyboard operator what s your job,i m an engineer
i m an engineer,i can t believe obama is our president
i can t believe obama is our president,i am proud to know that he is our president
i am proud to know that he is our president,you voted for him right
i did too,i have nothing but faith in obama
i have nothing but faith in obama,really
really,i m sure he will help better america
i m sure he will help better america,we do need some change in this country
we do need some change in this country,our country is already changing as it is
our country is already changing as it is,you re absolutely right
do you have a reservation sir,no i m afraid we don t
that s fine,your table s ready sir please step this way
your table s ready sir please step this way,do you have coffee shops in china too
do you often go there alone,no i often go there with my friends
well i have got a vacancy,what sort of price are you asking
what sort of price are you asking,eight dolls fifty a week excluding laundry
eight dolls fifty a week excluding laundry,would it be convenient to see the room
you re welcome,iba jane speaking how can i help you
what can i do for you sir,we would like to order breakfast for tomorrow morning
we would like to order breakfast for tomorrow morning,yes sir what would you like
yes sir what would you like,orange juice scrambled eggs bacon toast and coffee
orange juice scrambled eggs bacon toast and coffee,ok and when shall i bring it here
shall we leave it to the brokers,yes they usually do it
yes they usually do it,do they charge for that
is it the same in america,they do the work without charge to the importer
they do the work without charge to the importer,it s part of their service is not it
it s part of their service is not it,exactly
i see thank you,you are welcome
ok mum when will you be back,i will be back in ten days
i will be back in ten days,passport please madam
thank you please fill out the baggage declaration form,all right shall i enter all my belongings
all right shall i enter all my belongings,no only the articles listed on the declaration
will you take long,no five minutes i promise
fine get the stupid thirty dollar crayon,can i borrow five bucks
can i borrow five bucks,no
no,come on i will pay you back on tuesday
ok but i am taking your skateboard as collateral,fine i can not believe you do not trust me
fine i can not believe you do not trust me,it s nothing personal just business
it s nothing personal just business,may i help you sir
may i help you sir,yes please i am looking for a cotton polo shirt
yes please i am looking for a cotton polo shirt,any particular colour
any particular colour,not really
not really,how about this one
yeah how are you these days,you look terrific and in good shape
you look terrific and in good shape,thank you
thank you,how do you keep fit
how do you keep fit,i do yoga twice a weeks
i do yoga twice a weeks,yoga it sounds interesting
anything else,yes i often go swimming
yes i often go swimming,are you interested in swimming
are you interested in swimming,yes i like it very much
yes i like it very much,are you going home now
are you going home now,no i am not
do i have to get up now,you would better get up or you will be late
i must have slept right through it,rise and shine sleepyhead
rise and shine sleepyhead,just let me sleep five more minutes
just let me sleep five more minutes,the early bird gets the worm
what shall we do tonight,how about the cinema
oh i do not know titanic,titanic that old film but i have seen it before
titanic that old film but i have seen it before,i ve been told you might have a vacant room
i ve been told you might have a vacant room,yes i have a spare room
yes i have a spare room,how much are you asking
how much are you asking,dollars a night
dollars a night,could i see the room please
could i see the room please,sure come on in
sure come on in,sit down please what is wrong with you
how long have you been like that,about a day
your pulse is weak,do i have a temperature doctor
yikes what was that noise,i had to blow my nose
i had to blow my nose,did you have to blow right next to the phone
did you have to blow right next to the phone,did you hear that
okay i will take your word for it,i thought you had an elephant in your house
i thought you had an elephant in your house,you are funny
you are funny,what did you say i think i have gone deaf
can i have the check please,right away sir
right away sir,is this amount correct
is this amount correct,yes sir it is
yes sir it is,thank you the service was good
thank you the service was good,please come again
please show your ticket and passport,here you are
here you are,which flight do you want to change
hi can i speak with the apartment manager please,hello this is the apartment manager speaking
would you be interested in seeing the apartment,i would love to see it
i would love to see it,are you free today at around p m
are you free today at around p m,yes i will be able to make it then
that sounds good do i need to bring anything,no just bring yourself
yes here you are,thank you w hat s your occupation mr smith
you are here on business are not you,yes i have been invited by the east import
yes i have been invited by the east import,i see do you have anything to declare
i see do you have anything to declare,yes i have some foreign currency to declare
all right,how much does it cost for a bus pass
how much does it cost for a bus pass,it will be for a monthly pass
it will be for a monthly pass,is there anything cheaper than that
well i am how much will that cost,the pass is free
the pass is free,i do not have to pay for anything
i do not have to pay for anything,you will only have to pay for the monthly sticker
you will only have to pay for the monthly sticker,how much is the monthly sticker
how much is the monthly sticker,it s for each month
it s for each month,i will take the student bus pass
i will take the student bus pass,okay i will get you one
andrew s hair salon this is andrew,andrew this is linda chen
andrew this is linda chen,hi linda what can i do for you
for what day,tuesday morning
tuesday morning,have you bought a bus pass yet
have you bought a bus pass yet,i am not getting one
i am not getting one,why is that
why is that,it s cheaper if i do not buy one
it s cheaper if i do not buy one,buying a bus pass will save you money
buying a bus pass will save you money,how do you figure that
i like that,you want to buy one now
you want to buy one now,i am going to
i am going to,are you ready to order sir
how do you like your steaks,i would like it medium well
i would like it medium well,ok sir wait a minute
alright do you want your cuticles cut too,no
no,would you like the shapes square or round
would you like the shapes square or round,square but with round at the edges please
how long will it take to get them dry,ten or about five minutes you will be all set
ten or about five minutes you will be all set,i see thank you
i see thank you,hello this is lucy may i speak to mr smith
hello this is lucy may i speak to mr smith,oh hello lucy what is up
oh what is wrong with you,i have got a fever and a very sore throat
i have got a fever and a very sore throat,well you sound ill over the phone
thank you mr smith goodbye,goodbye lucy
that is fine would you please bring me some wine,sure is dry white wine ok
sure is dry white wine ok,yes thank you
yes thank you,hi bob i will not be in work tomorrow
hi bob i will not be in work tomorrow,why what is the problem
why what is the problem,i have a dentist appointment
i have a dentist appointment,okay
do you quote cif or fob,it s fob shanghai
it s fob shanghai,could you quote the price of cif hamburg
okay see you tomorrow,hi do you want a fill up
hi do you want a fill up,yes please
what is the price difference,regular is super is and premium is
regular is super is and premium is,just fill it up with regular unleaded please
yes i would thanks a lot,is your father in the habit of having naps
is your father in the habit of having naps,yes all of us have naps
i will go take a look thanks for your help,you are welcome
was it leaking in the bedroom,it was in the living room
it was in the living room,can you tell me which floor you are on
can you tell me which floor you are on,we are on the bottom floor
how much is your last salary,i have earned a year including bonuses
i have earned a year including bonuses,how much do you want us to pay you
is this the counter to pick up parcels,yes it is
yes it is,i want to pick up my parcels
i want to pick up my parcels,please show me your parcel order
please show me your parcel order,ok here you are
thank you,not at all
oh a mom did not tell you,did not tell me what what
what are you talking about brother spill it,uniforms sis no more worrying about appearances
what would you like for your main dish,steak please
steak please,how would you like it
how would you like it,medium rare please
medium rare please,anything else sir
anything else sir,may i have a glass of red wine please
may i have a glass of red wine please,of course
of course,mr smith do you like the hotel we booked
mr smith do you like the hotel we booked,yes we do we like it very much
no certainly not,excuse me
excuse me,yes
oh let s see what is wrong,where can i find the produce
where can i find the produce,aisle a is where you will find all the produce
aisle a is where you will find all the produce,what sales do they have today
this is dunlin is this mrs smith speaking,yes what can i do for you
does it occur seasonally or all year round,it has been seasonal during these past three years
it has been seasonal during these past three years,are you sensitive to other things
are you sensitive to other things,yes things like seafood and penicillin type drugs
i see it feels very light on the skin,it gives your skin a very natural healthy look
it gives your skin a very natural healthy look,i like the cool smell too
i like the cool smell too,so how can i make it
so how can i make it,first you make a list of what you wanna buy
first you make a list of what you wanna buy,but i ve gotta have the budge before anything else
but i ve gotta have the budge before anything else,well that s a problem isn t it
what was that like,it was always very busy there
it was always very busy there,what did you do
what did you do,i stood behind the register and took pizza orders
i stood behind the register and took pizza orders,did you get any perks on the job
hi may i help you,yes what is the buying rate for euro
yes what is the buying rate for euro,u s dollars to the euro
sure how much would you like to change,six hundred euro
six hundred euro,very good may i see your passport
very good may i see your passport,here you are
here you are,how would you like your bills
how would you like your bills,in fifties please
in fifties please,why are you reading the classifieds what do you need
it suits my taste you are really a good cook,would you like to try my special recipe
just fill out an application,do i have to send an e mail
send out an application through job wanted on the website,can any unit see my information
which websites offer this service,sina st century talent net and a few others
sina st century talent net and a few others,thank you
i dare you to say that again,were you a leader when you were in college
were you a leader when you were in college,yes i was propaganda department minister of our university
yes i was propaganda department minister of our university,did you get any honors or awards at your university
did you get any honors or awards at your university,no it s a pity about it
no it s a pity about it,were you involved in any club activities at your university
i sometimes played basketball and sometimes played football,you want to argue your ticket today
you want to argue your ticket today,yes that is why i am here
yes that is why i am here,tell me your argument
tell me your argument,i was pulled over for allegedly speeding
i was pulled over for allegedly speeding,are you sure you were not speeding
are you sure you were not speeding,to be honest i really was not
to be honest i really was not,what speed were you going
what about my ticket do i still need to pay,do not worry about it
do not worry about it,i am so glad for your help
i am so glad for your help,annie do you like shopping online
annie do you like shopping online,yes i like it because it s convenient
that is amazing oh an on line virtual supermarket,let s click to check it out
ah bob just the person i wanted to see,so what is it
so what is it,you gotta help me out this time buddy
you gotta help me out this time buddy,another tough thing i guess
i do not know what happened,you cancelled the song did not you jack
you cancelled the song did not you jack,no i did not really
no i did not really,then is the machine broken or
then is the machine broken or,good evening do you have a reservation
good evening do you have a reservation,yes the reservation under mr watson
yes the reservation under mr watson,ah yes a table for four at
thank you could you show us to our table now,would you please follow me please
would you please follow me please,thank you
thank you,this is your table it s number
this is your table it s number,hello ma am can i help you
hello ma am can i help you,i m looking for a sweater
i m looking for a sweater,what size are you looking for
yes i like the color can i try it on,sure the fitting room is on your right
you look pretty in red,oh it s my favorite how much is it
oh it s my favorite how much is it,
you re welcome,do you have any cars available
do you have any cars available,we have only one mid size car left
we have only one mid size car left,great what is the rate per day
great what is the rate per day,it s plus tax per day on limited mileage
it s plus tax per day on limited mileage,i am going to need it for three days
i am going to need it for three days,can i see your driver s license
can i see your driver s license,sure here is my driver s license
sure here is my driver s license,please sign here
please sign here,are you ready to order
the chef would be happy to accommodate your special requests,i am a vegetarian do you have any vegetarian selections
what kind of character do you think you have,generally speaking l am an open minded person
generally speaking l am an open minded person,what is your strongest trait
what is your strongest trait,cheerfulness and friendliness
cheerfulness and friendliness,how would your friends or colleagues describe you
how do you get along with others,i get on well with others
do you have a fever with that rash,no it just itches a lot
i need an appointment on tuesday,fine i am putting you down for
fine i am putting you down for,i would like to see dr jones
hello how can i help you today,i would like to withdraw some money from my account
now tell me what you often eat,i often eat fish and eggs
i often eat fish and eggs,do you eat a lot of vegetables
do you eat a lot of vegetables,oh yes and fruits i love fruits very much
oh yes and fruits i love fruits very much,what do you like to drink
what do you like to drink,well i never drink alcohol coffee or tea
well i never drink alcohol coffee or tea,whatever would you like to drink
how often do you exercise,well i walk every day
well i walk every day,it s a good diet and a regular exercise
it s a good diet and a regular exercise,yes quite right
why do you need to leave early,i don t feel so good
i don t feel so good,what doesn t feel right
well what would you suggest,could you make it
can we meet each other half way,what do you mean
what do you mean,let s close the deal at ok
let s close the deal at ok,you drive a hard bargain ok that is a deal
what kind of watch is it,it s a brand new seiko wrist watch
it s a brand new seiko wrist watch,yes we have it
what are your thoughts on the apartment,i think that it s absolutely gorgeous
i think that it s absolutely gorgeous,there aren t any problems with the apartment
what problems,i did notice a few stains in the carpet
i did notice a few stains in the carpet,we will have the carpet cleaned before you move in
we will have the carpet cleaned before you move in,you will
you will,yes but other than that are there any more problems
i m happy that you find this apartment so appealing,it is i love it
absolutely here it is,could i try it on
could i try it on,please do the fitting room is over there
ok how much does it cost,it s yuan
good friday morning at,good morning
thank you but i will call her later,ok goodbye
ok goodbye,goodbye
goodbye,hi jane how are you doing this morning
hi jane how are you doing this morning,i m all right thanks just a little tired
i m all right thanks just a little tired,late night
late night,yeah i got home around two
i am afraid we will be late for the party,have you got the time tom
how long will it take us to get there,i think about ten minutes by bus
ok thanks doctor,good afternoon mr tylor s office
good afternoon mr tylor s office,i am afraid you have got the wrong extension
sure please hold on,thank you
thank you,now mr tylor s on the line go ahead please
now mr tylor s on the line go ahead please,you are so kind you helped me a lot
you are so kind you helped me a lot,you are welcome bye
you are welcome bye,good afternoon lexington software angelina dawson how can i help
good afternoon lexington software angelina dawson how can i help,hello this is quinn from iba
unfortunately it s rather a big mistake,what do you recommend we do
oh i have a horrible toothache,you should go to the dentist
you should go to the dentist,i hate dentists
o k o k i ll go,good you will feel better after you do
i understand thank you very much,have a great trip
it sounds like it will be,i really hope it does not get cold
i really hope it does not get cold,that would ruin things i want to go so badly
that would ruin things i want to go so badly,the weather in california is unpredictable so you never know
the weather in california is unpredictable so you never know,that is true the weather is constantly changing
that is true the weather is constantly changing,it would be nice if the weather would never change
it would be nice if the weather would never change,that would be great then we could plan things sooner
that would be great then we could plan things sooner,true predictable weather would make life easier
i doubt that,do you eat a lot of healthy food
have you decided,yes i want to get a better job
yes i want to get a better job,could you tell me why you want to quit
thank you so much for your advice,and every best wish for your new job
and every best wish for your new job,thank you
let me see oh no,here we are car let s get in
all right,so how should we get to the theatre
so how should we get to the theatre,let s take the bus
are you ready for the cross country of a lifetime,good morning sir what can i do for you
i am not going to be able to fall asleep,why do not you try counting sheep
why do not you try counting sheep,i have tried that before it really does not work
i promise i will go to sleep soon,no you are going to sleep now so good night
no you are going to sleep now so good night,see you in the morning
how about your psychological resilience,i think i can work well under pressure if necessary
you seem to be a kind hearted lady,thank you i simply believe the goodness of human nature
thank you i simply believe the goodness of human nature,please tell me your weaknesses if you can
certainly mr graham when would you like to meet,i was thinking about this afternoon after the sales meeting
i was thinking about this afternoon after the sales meeting,fine at
fine at,i believe we ve met before my name s david
i believe we ve met before my name s david,yes at your company i think i am frank
yes at your company i think i am frank,oh i remember now very nice to meet you again
oh i remember now very nice to meet you again,nice meeting you too
nice meeting you too,i made my little brother cry
i made my little brother cry,shame on you
shame on you,i need some mascara do you have good thickening mascara
i can help you with that,thank you
thank you,is this the baggage claim area for flight kb
is this the baggage claim area for flight kb,yes we are on the same plane
yes it s quite troublesome,why not go and find a porter
i bashed it against the chair in my room,does it hurt
does it hurt,a little but not much
if you are better but i doubt you will be,this is your schedule
you are our honored guests,are there any vacancies still available
are there any vacancies still available,yes we need a plumber here
you know that is one of my favorites,ok i will take one order of that
ok i will take one order of that,you could choose another appetizer for half price to share
you could choose another appetizer for half price to share,perfect please add on an order of onion rings
is that right,i am a volunteer for this year s campaign
that s fantastic,are you planning on voting
are you planning on voting,i m going to vote
i m going to vote,go to your polling place early on election day
go to your polling place early on election day,i will good luck with your volunteering
yes i promise it will not happen again,we look forward to your settlement at an early date
we look forward to your settlement at an early date,we will inform you as soon as possible
we will inform you as soon as possible,hello steven how do you get along with your job
ok let s go,where on earth are we
hi bob what can i do for you,is it possible to change to another room
is it possible to change to another room,could you please tell me why
that s fine can i move now,sure i ll send the bellman to help you
sure i ll send the bellman to help you,oh thank you kindly
oh thank you kindly,you re welcome
no nothing in particular,you may ask questions about us if you have any
you may ask questions about us if you have any,all right when can i start
all right when can i start,what are you doing here today
what are you doing here today,i would like to fight my ticket
i would like to fight my ticket,is the arresting officer in the courtroom today
is the arresting officer in the courtroom today,yes the officer is here today
yes the officer is here today,what is your case
your license plate was caught on camera,a picture of my license plate was never taken
thank you i am glad that you believe me,hey joe what are you doing in this department store
no dessert for you unless you eat all your vegetables,but i don t like them it s not fair
i guess do not you have reunions in taiwan,definitely every year but just for our forty person class
definitely every year but just for our forty person class,ours are for everyone that graduated in the same year
ours are for everyone that graduated in the same year,what does your job involve
how many languages can you speak,besides chinese i can speak english and french
besides chinese i can speak english and french,you mean you can read and write both of them
can you read and write english well,i can speak the language better than read and write
we have sirloin steaks pepper steak and filet steak,is there something go with the filet steak
is there something go with the filet steak,yes we have various sauces what about the gravy
yes we have various sauces what about the gravy,are you ready to go shopping
i ve got them there shall i drive,hello can you tell me how to use the telephone
yes it will print immediately,how many years have you done business with china
thank you,you are welcome
you are welcome,give me a pack of first class stamps please
